path,sentence
sentence_audio/Sentence_for_entry_0184.wav,jo’i i:yáni̋: juwě:ji ani:chű:ja analhjadő:hvsgi nù:nalstanv́:’i
sentence_audio/Sentence_for_entry_1002.wav,ga:te̋:sadi ù:hyoha di:da:sdà:yv̋:hvsgi
sentence_audio/Sentence_for_entry_1032.wav,gǐ:ga u:danv:lǐ:yé’a jahnuwv̋:’i
sentence_audio/Sentence_for_entry_0278.wav,à:ksô:sgv̋: wù:wa:sadô:hyv́ dagwalé:la
sentence_audio/Sentence_for_entry_1745.wav,u:sv:de̋:na u:je:li̋ ganv:gali:ha
sentence_audio/Sentence_for_entry_0737.wav,dǒ:yi dagaló:hi
sentence_audio/Sentence_for_entry_0818.wav,à:sǐ:ládv̋ gadv́’vsga agwahnawô
sentence_audio/Sentence_for_entry_1188.wav,jalv̌:kwdís i:ya go:hlvhtanv̋: geli̋:sgi
sentence_audio/Sentence_for_entry_0877.wav,galò:gwe ganv:gali:ha
sentence_audio/Sentence_for_entry_1190.wav,jo’i iyágayv̋:li iyáni̋: yv:wi ù:nahtv:dâ:stanǐ:hlv́ u:gv:wiyu:hí gawó:nisgv̋:’i
sentence_audio/Sentence_for_entry_1542.wav,kohi i:ga u:de:tiyǐ:ha jo:sda:dahnv̋:tli
sentence_audio/Sentence_for_entry_0525_02.wav,di:yő:hli nv̀:ya dù:wu:té:sv̌:’i
sentence_audio/Sentence_for_entry_1088.wav,gu:lé dà:ni:gî:sgó:’i salǒ:li
sentence_audio/Sentence_for_entry_1833.wav,wajî:la yv̋:kisga v̀:tlí:sv̋: dà:da:yawê:sdi:sgó:’i
sentence_audio/Sentence_for_entry_1538.wav,hila̋: nà:ní:’a u:nade̋:gi dé:ji:kaha
sentence_audio/Sentence_for_entry_0494.wav,hilá: i:gó:hi̋:da u:to:hlísdi̋ ù:dulí
sentence_audio/Sentence_for_entry_1855.wav,yansa u:natsv́hni̋:da
sentence_audio/Sentence_for_entry_0529.wav,ju:nsdi̋: ani:chű:ja à:nahlihv̋: ù:yó:’istánv́’i
sentence_audio/Sentence_for_entry_0286.wav,uwo:dű:hi gè:só: aktě:nâ:sdi go:ge̋:yi
sentence_audio/Sentence_for_entry_0938.wav,gá:gò: o:hní ùwa:nǐ:dô:lé go:sd:vnî:sdi
sentence_audio/Sentence_for_entry_1314_01.wav,hv́hdlada gotv̋:’i‚ do:yű ù:di:hléhga
sentence_audio/Sentence_for_entry_0811.wav,di:se̋:hisdi gadű à:hlaha ada:kehdi
sentence_audio/Sentence_for_entry_1013.wav,tsgwi̋:sdi gawó:ni:ha a:sé:hnó: hla go:hű:sdi yadí:ha
sentence_audio/Sentence_for_entry_1339.wav,jí:sgwa u:ni:lv̌:gwdi ku:wa u:ni:gì:sdi̋:’i
sentence_audio/Sentence_for_entry_0424.wav,amáhldi̋: gà:sgǒ:sgâ
sentence_audio/Sentence_for_entry_0635.wav,u:dő:dagwada dù:we:tinv́ u:di:hléhgi dù:lv:hwísdà:ne:hv̋:’i
sentence_audio/Sentence_for_entry_1483.wav,sv:hí sv:hiye̋:yi: ksgwá’dv́ kane:sga de:jísda:yhdi:sgv̋:’i
sentence_audio/Sentence_for_entry_1146.wav,hlè:sdi yijané:gù:jé:sdi
sentence_audio/Sentence_for_entry_0421.wav,dù:dó:’v̋: ù:sgo:lv́:dv́ go:hwe:li̋:’i
sentence_audio/Sentence_for_entry_0134.wav,ani:jalagi dige:jí’ilv́:stanv̋: agi:tli̋:yi gè:sé:’i
sentence_audio/Sentence_for_entry_0535.wav,ayas awe:nv̀:sdi̋: jadu:lí
sentence_audio/Sentence_for_entry_0822.wav,nigo:hí:lv̋: ga:ge̋:da à:saladá:nv:hvsgv̋: nvdigálsdohdi jinu:hlini̋:gv̀:ga
sentence_audio/Sentence_for_entry_0637.wav,u:hlǐ:sdí dù:wu:ktánv́:’i
sentence_audio/Sentence_for_entry_1658.wav,gado u:sdi ù:ksata jadla:wádv̋:’i
sentence_audio/Sentence_for_entry_1840.wav,hiyő:ligis kiló wá:sv:dána ju:dő:’ida
sentence_audio/Sentence_for_entry_1690.wav,sda̋:yi ago:hwahtvhdi̋: ulsihgv̋: kilő: ű:lsihgi yű:hnuwa
sentence_audio/Sentence_for_entry_0458.wav,hiktahás asú:sdi jo:hlvnhdí
sentence_audio/Sentence_for_entry_0114.wav,ga:dő:hi yidu:nâ:ne:lő:hna di:ni:yő:hli ani:ga:da:ha̋ nà:nalsdi:sgó:’i
sentence_audio/Sentence_for_entry_1600.wav,jő:lani hisdu’i à:kawó:sdi:ha
sentence_audio/Sentence_for_entry_1584.wav,ani:yv:wiyá ju:gi:dáhli dù:nadílhgó:’i
sentence_audio/Sentence_for_entry_1732_01.wav,i:gá:da u:ni:sganő:li gè:só u:nadv̀:nv’isdóhdi̋:’i
sentence_audio/Sentence_for_entry_0658.wav,di:dá:ně:lv̋ jú:we:nv́:sv́ kò:hi̋
sentence_audio/Sentence_for_entry_1411.wav,ő:sda kanohě:da alhjadő:hvsgi
sentence_audio/Sentence_for_entry_0438.wav,gohű:sdi nǔ:yé:lhdv̋:na à:gwà:hwsihtv̌:nî:ga
sentence_audio/Sentence_for_entry_1126.wav,gasgilv̋: hawí:ni dí:dla ganhga wě:sa
sentence_audio/Sentence_for_entry_1419.wav,di:sadv́:di gv̋:hdi d:egání:yi:sgô: jisdu
sentence_audio/Sentence_for_entry_1308.wav,kawo:hní tali:ne̋ sóhne:lá:du isgǒ:hítsgwa nvhksgǒ: sǔ:dal à:gwade:hné:’i
sentence_audio/Sentence_for_entry_0539.wav,sdù:di któ:’a ayv:sdóhdi̋: dlo:ge̋:si
sentence_audio/Sentence_for_entry_0777.wav,e:li̋:gwu
sentence_audio/Sentence_for_entry_0945.wav,ju:nda:sdù:di̋: ù:lti̋:sa u:hnawó ù:ní:yà:stanv̌:’i
sentence_audio/Sentence_for_entry_0325_01.wav,jisdú ji:ní:yv:hv̌:’i sv:hi a:sé:hnó: à:gwaltí’e:lv̌:’i
sentence_audio/Sentence_for_entry_1859.wav,yinigálsdi̋:hagwu kilő: hi:yà:su:ye̋:sdi jasdé:li̋:sgi
sentence_audio/Sentence_for_entry_1506.wav,go:gi tsgwi̋:sdi digő:wahtvhdi to:látsga
sentence_audio/Sentence_for_entry_1079.wav,je:dò:lv̋:his gù:gű
sentence_audio/Sentence_for_entry_0340.wav,ha:dlv̋: jané:sé: hi’a alsdu:ló
sentence_audio/Sentence_for_entry_1299.wav,jo’i iyánv̋:di iyú:da̋:li kano:hí:ye̋:gi à:nalsdâ:yv:hvsgó: ani:jalagi di:nada:wő:sgi
sentence_audio/Sentence_for_entry_1244.wav,ju:lhchv̋:yà:sdi yigê:sé hla yigv́:walti:sé:’i
sentence_audio/Sentence_for_entry_0144.wav,ago:nás jalo:sv̋:hi
sentence_audio/Sentence_for_entry_1324_02.wav,kilá wijì:sdú:hv̀:ga jő:lani
sentence_audio/Sentence_for_entry_1406.wav,o:hni ù:lúhjv̌:’i
sentence_audio/Sentence_for_entry_1451.wav,si̋:ga wù:wě:dô:lv́ u:dó juwé:nv̀:sv̋
sentence_audio/Sentence_for_entry_0533.wav,u:hlini̋:gida gano:lv̂:sgv̋ ù:yó:stanohnv́ usdi̋: à:da:né:lv̋:’i
sentence_audio/Sentence_for_entry_1375.wav,dǒ:yű nì:jadá:nhtv̋:na
sentence_audio/Sentence_for_entry_0418.wav,à:sgogí:sgv̋: g le:yv:sdǐ:sgó: dluhgv̋ do:ya
sentence_audio/Sentence_for_entry_0721.wav,ù:sdá:galv̋ à:ni:ně:ló:’i dla:me:ha
sentence_audio/Sentence_for_entry_0754.wav,du:ni:nhdi jiká’lv̋ gv:we:dò:lv̋:’i
sentence_audio/Sentence_for_entry_0324.wav,ì:nǎ:lí’i:da haye:lsdî
sentence_audio/Sentence_for_entry_0743.wav,u:di̋:hlehgi à:gá:li:sgv̋: yuwé:dő:la dù:gwe:nó:tisgó:’i
sentence_audio/Sentence_for_entry_1714.wav,di:lsdoyhdi gv̋hdi dà:ni:sdo:yé u:ni:nò:de̋:na
sentence_audio/Sentence_for_entry_1300.wav,u:sdi̋ ujé:li̋ kanó:ye:ha u:da:ji:’i
sentence_audio/Sentence_for_entry_0927.wav,di:hnè:sge̋:sgi nigo:hí:lv̋: ganhdohgi kdǐ:sgô: dà:hne:sge:sgv̋:’i
sentence_audio/Sentence_for_entry_1809.wav,uyő ganv:hnv̋ ù:yó:che:lv́ tá’li diga̋:gwati
sentence_audio/Sentence_for_entry_1802.wav,go:hű:sdi uye̋:lhdi sdahlinohehdi̋: ù:du:li:ha
sentence_audio/Sentence_for_entry_0203.wav,dagwalé:la u:hnígì:sdohdi̋ ù:du:lí a:sé:hnó hla di:sdu’i̋:sdi yiduwá:ya
sentence_audio/Sentence_for_entry_1837.wav,wané:’i dluhgv̋:’i galûysga
sentence_audio/Sentence_for_entry_1756.wav,hla yagílv:kwda ű:tsgwida ga̋:hlida
sentence_audio/Sentence_for_entry_0161.wav,hí’alǔ:ga ná dagwalé:la
sentence_audio/Sentence_for_entry_0582.wav,dù:klaně:sv̋: iyű:sdi dà:ktanâ:wsgv̌:’i
sentence_audio/Sentence_for_entry_1594.wav,adě:la u:gv:wiyű: dà:gwadu:lǐ:ha
sentence_audio/Sentence_for_entry_0455.wav,nu:dále̋: kilő: u:su:ló ú:su:lâ:nv̌:’i
sentence_audio/Sentence_for_entry_1356.wav,hisgi nani̋:’a ju:ni:lv̌:hwísdà:ne̋:hi
sentence_audio/Sentence_for_entry_0094.wav,adlè:sadó à:dlé:sadv́sgó ada:sdàyhdi̋: yidu:lv̌:hwísdà:ne̋:la
sentence_audio/Sentence_for_entry_0141.wav,dagwalé:la dù:hlihgwadi̋:na à:góhvsgv̋: ù:dale:nv:hv̌:’i
sentence_audio/Sentence_for_entry_1455.wav,ije̋: dagwalé:la dà:jě:hla si:hnv́ uwe̋:ti gè:sv̋:’i
sentence_audio/Sentence_for_entry_0383.wav,ije̋ a:sanó à:gwadu:lí
sentence_audio/Sentence_for_entry_1174.wav,ije̋:’iyű:sdi à:da:né:lv̋ ganě:la o:gina:li̋:’i
sentence_audio/Sentence_for_entry_0736.wav,do:sv́:dáli nigo:hí:lv̋: dù:ni:lv̌:hwísdà:ne:hó:’i
sentence_audio/Sentence_for_entry_1769.wav,dù:wá:nigahlv̋ uni:lv:kwdi u:nkilv̀:di̋ wa:húhi
sentence_audio/Sentence_for_entry_1266.wav,kalò:gwě:kdí na’v̋: à:gwatvhsv̌:’î
sentence_audio/Sentence_for_entry_1287.wav,gá:gò: ù:hné:sahlané: amálhdi̋:’i
sentence_audio/Sentence_for_entry_1704.wav,u:ne̋:gilhdí à:da:ne:lv̋ ù:di:sgalhanv́:’i
sentence_audio/Sentence_for_entry_0590.wav,dakwsánis dijalv̌:kwdi
sentence_audio/Sentence_for_entry_1113.wav,hilá: iyv̋: gv:nsgó: kanu:gahli
sentence_audio/Sentence_for_entry_0158.wav,we:sa yú:lsdà:yv̋:hnohnâ à:gv:sgwó:sgó:’i
sentence_audio/Sentence_for_entry_0775_02.wav,e:ladís hí’luhgî
sentence_audio/Sentence_for_entry_0250_02.wav,tsgwi̋:sdi adě:la yidű:ha dà:je:wî:sgó:gwu
sentence_audio/Sentence_for_entry_1084.wav,sv̌:kta de:gáno:sgí:sgv̋ gu:hi:sdí:ha
sentence_audio/Sentence_for_entry_0939.wav,hla kilő: yiji:nígwà:tihó:’i
sentence_audio/Sentence_for_entry_1507.wav,jo:hiyu:hás ani:tsgílí à:ně:hv̋
sentence_audio/Sentence_for_entry_0089.wav,do:sa u:sgahljv̋: à:dlago:sga achű:ja
sentence_audio/Sentence_for_entry_1662.wav,gv:gî:sdí u:ni:kta à:lsi:nhdi:sgô:
sentence_audio/Sentence_for_entry_0528.wav,hilâ: yv̋: jigè:sv̋: ù:yo:hu:sé:’i
sentence_audio/Sentence_for_entry_1233.wav,go:hǐ:di u:di:hlehgv̋: yigane̋: unv̌:di ju:hnajő:sdi nigalsdi:sgő:’i
sentence_audio/Sentence_for_entry_0699.wav,dikano:gi̋:sdi dà:nhdǐ:sgô yidu:ní:hno:gi̋:sa
sentence_audio/Sentence_for_entry_1740.wav,hla sgwu yagígo:hé: u:so:tv̋: jijidô:gv̋:’i
sentence_audio/Sentence_for_entry_0730.wav,ì:nadawó’e:sv́ dǒ:dágwà:sgv̋ sv:hiye̋:yi dí:dla
sentence_audio/Sentence_for_entry_0196.wav,sgǒ:hi ade:lv̋: ù:hne:lv́ uwě:ji achű:ja
sentence_audio/Sentence_for_entry_0778.wav,eli̋:gwu:s diga:dú:hv̋ yuwi:sgi:kahv̂:gâ
sentence_audio/Sentence_for_entry_0187.wav,di̋:hlohdi di:gwà:né:lhdohdi̋: agilv̌:kwdi
sentence_audio/Sentence_for_entry_1850.wav,wu:dé:lì:gv̋: idí:dla digalô:giladí’a
sentence_audio/Sentence_for_entry_0683.wav,digo:hwe:li de:jígolǐ:yé’a
sentence_audio/Sentence_for_entry_1576.wav,gado ű:sdi ǔ:gáma jadu:lǐ:ha
sentence_audio/Sentence_for_entry_0429.wav,sgwala̋: digo:hwe̋:lò:di à:yv:hwahta
sentence_audio/Sentence_for_entry_0311_01.wav,ani:sgaya ale ani:gě:hyá de:jígò:wahtǐ:ha
sentence_audio/Sentence_for_entry_1822.wav,v:dali na’v̋: à:ni:nohǐ:lí:dò:hó: wa:dadu:ga
sentence_audio/Sentence_for_entry_0690.wav,galv̋:na’di di:hltade̋:gi iyú:lsdohdí ù:du:liha
sentence_audio/Sentence_for_entry_0865.wav,juwě:ji ju:gì:sdi̋: u:lv̌:kwdi gálè:ga
sentence_audio/Sentence_for_entry_1441.wav,sgǒ:hi iyúwa:hnilv̋: nidù:lsihnî:sv̋ gagà:to:sdí:sgó kano:hě:sgv̋: adayv̋:latvsgi à:gihv̋:’i
sentence_audio/Sentence_for_entry_0317.wav,a:lí dù:té’e:sv́ ù:hnúwv̋:’i
sentence_audio/Sentence_for_entry_1660.wav,gado u:sd à:ni:gî:sgó: u:nakso:jane̋:da
sentence_audio/Sentence_for_entry_1567.wav,dlv̋: ù:dǒ:dágwi:dí:sv̋: dagáluhji
sentence_audio/Sentence_for_entry_0016.wav,ada:geyhdi u:lsge̋:da
sentence_audio/Sentence_for_entry_1785.wav,gi:hli u:hna:lv̋:hi ù:we:kaha
sentence_audio/Sentence_for_entry_1667.wav,ju:là:su:ló de:kálv́:sadv́sga
sentence_audio/Sentence_for_entry_0559.wav,di̋:hyalhdi dà:no:hlvhdǐ:sgó: dagv:na
sentence_audio/Sentence_for_entry_1201.wav,jalagís hiwò:ni̋:sgi
sentence_audio/Sentence_for_entry_0918.wav,hila̋: i:ga̋: u:nv̌:da jane:hí:yé:’i
sentence_audio/Sentence_for_entry_0440.wav,gadò: asǐ:ni a̋:’i
sentence_audio/Sentence_for_entry_0860.wav,u:dla:wadv̋: ù:lá’dv́ haye:lsdi
sentence_audio/Sentence_for_entry_1846.wav,gahljo:dé: wù:ne:hnv́ ama à:dlî:sdv̋ u:lv̋:sa’di
sentence_audio/Sentence_for_entry_1450.wav,hlás sí: yigá’luhga
sentence_audio/Sentence_for_entry_1327.wav,e:li̋:gwú:s kilő: yà:kino:hís nigalstanv̂sgv́
sentence_audio/Sentence_for_entry_1479.wav,sv:dǒ:ni u:kalî:jv́ u:ga:hnanv̋: ama u:ga̋:hnana
sentence_audio/Sentence_for_entry_0396_02.wav,u:hyv:sde̋:da yi̋gi kilő: à:sdú:hvsgó:’i
sentence_audio/Sentence_for_entry_1136_01.wav,jayó:sihás hla
sentence_audio/Sentence_for_entry_0055.wav,ajǐ:la gő:hlvhdi à:dawě:lági’a
sentence_audio/Sentence_for_entry_1229.wav,de:hísgá:hó:s ju:ni:ganò:ja
sentence_audio/Sentence_for_entry_1023_02.wav,u:nalí:go:sv̋: u:nada:hlő:sa ù:ne:hluhnv́ analà:sgali̋:sgi
sentence_audio/Sentence_for_entry_0465.wav,uwò:ye̋:ni ù:lé:yv:sv́ u:di̋:hlehgi ó:si ù:sv̋:hnila
sentence_audio/Sentence_for_entry_0436.wav,gi:hli dù:ktǐ:le̋:na gansda gv̋hdi ù:sgwo:halv̌:nî:lv̌:’i
sentence_audio/Sentence_for_entry_0189.wav,nigo:hí:lv̋: alhtawó:sgó: v̀:sgihnó: iyű:sdi uwo:dű:hi jù:stíhga
sentence_audio/Sentence_for_entry_0062.wav,ha:dlv̋ jagí:sé ná u:lsű:hwidâ adayv̋:latvsgi
sentence_audio/Sentence_for_entry_0066.wav,age:hyű:ja ù:ktâ:sdà:ne̋:la ù:de:hǒ:sv́:’i
sentence_audio/Sentence_for_entry_0864.wav,wě:sa ù:ké:he̋:na gi:hli wě:sa dluhgv̋:’i ù:lv́:sv̌:’i
sentence_audio/Sentence_for_entry_1205.wav,jigili:li yinigawe̋: à:da:né:lv̋ na’v̋: kilő: dagáluhji à:nadǐ:sgô ani:jalagi
sentence_audio/Sentence_for_entry_0176.wav,nihís hahlawi:tdi̋:sgi hi’a ji:yú
sentence_audio/Sentence_for_entry_1100.wav,gv̌:hnáge̋ dagwalé:la à:giha
sentence_audio/Sentence_for_entry_1829.wav,wa:húhí: wu:sde̋:lhdi age:hyű:ja ji:yő:lì:ga
sentence_audio/Sentence_for_entry_1529.wav,u:do:yű: u:da̋:nhti ahlinő:hedohdi
sentence_audio/Sentence_for_entry_1388.wav,kuye:gwǒni nvhgi:ne̋: tő:’i à:ně:dô:hó i:gá:da junilv:sdà:ne̋:hi
sentence_audio/Sentence_for_entry_0206.wav,ama à:lidlí:sgv̋: dà:hu:dí’a sě:lú
sentence_audio/Sentence_for_entry_1521.wav,kó:ga nigawè:sgv̋ yátv̋:gà:na usv̋ udalě:hi á:nadi:sgó: ani:jalagi
sentence_audio/Sentence_for_entry_0280.wav,hiktahás jalagi jawonǐ:hísdi
sentence_audio/Sentence_for_entry_0446.wav,u:na:li̋:’i ù:lő:sa ù:so:lv:dagí’e:lv̌:’i
sentence_audio/Sentence_for_entry_0490.wav,gá:go yida:dà:kǐ:ya yisdáhtohgi̋:ya
sentence_audio/Sentence_for_entry_0553.wav,gadò:hv́ hla yido:jádanv̌:dî:stané
sentence_audio/Sentence_for_entry_1531.wav,nigo:hí:lv̋: u:danv:galv̋:da nù:wa:hnó u:yv:sdi̋:’i
sentence_audio/Sentence_for_entry_0052.wav,hla a:sé jada̋:sdà:yhdi yigi hláhe:hnó yagíyò:sǐ:ha
sentence_audio/Sentence_for_entry_0224.wav,u:ne̋:ga u:ji:lv́: gv̋hdi ù:hyehgahlanv́:’i
sentence_audio/Sentence_for_entry_1307_02.wav,ju:là:sgí à:tale:sv̋ kanv:wí’â talu:gì:sgí dikanv:wi̋:sgi
