path,sentence
sentence_audio/Sentence_for_entry_1733.wav,ná dagwalé:la ju:sgő:sdi dù:jv:sta
sentence_audio/Sentence_for_entry_0426.wav,nvhgi aye̋:hli à:sgwadǐ:sgó dù:lv̌:hwísdà:né:hv̋:’i
sentence_audio/Sentence_for_entry_0980.wav,ije̋: ahnawó ji:nv́:ne:lv̌:’i
sentence_audio/Sentence_for_entry_1582_01.wav,u:ge:yuhá wa:jî tlalé kilő yv:gv́:to:lsdâ
sentence_audio/Sentence_for_entry_0833.wav,kila̋ u:sv̋ gá:yu:lá gahlihó:’i
sentence_audio/Sentence_for_entry_0330.wav,gǐ:gáge̋ di:li:yó dù:lǐ:yó:ha
sentence_audio/Sentence_for_entry_0473.wav,nv̀:ya ju:nsdi̋: gv̋hdi tikáli:ja dà:tale:sv̋: nv:nǒ:hi
sentence_audio/Sentence_for_entry_1838.wav,wanige̋: akwsdó uwhdohdí ul:v̌:kwdi
sentence_audio/Sentence_for_entry_0032.wav,ű:tana ada:kéhdi̋ nù:wá:nhdi di:sě:hísdi̋:’i
sentence_audio/Sentence_for_entry_1092.wav,dà:ni:sdayo:hihv̋: iga ù:wu:tahnv̌:’i
sentence_audio/Sentence_for_entry_1332.wav,kò:hi̋ jigè:sv̋ jiji:go’v̋:’i
sentence_audio/Sentence_for_entry_0104.wav,à:dlv̌:kwsgv̋:gwu i:ga̋ gè:só yǔ:wô:ni̋:sa
sentence_audio/Sentence_for_entry_0198.wav,gawò:ni̋:sgi gawó:ni:sgv̋: à:hnélhdi:ha
sentence_audio/Sentence_for_entry_1110.wav,gv:nawő:sgi gohlvhtanv̋: ulv̋:sa’di uwa:nawo:sv́: u:di̋:hlehgi ama à:dlî:sdv̋ wű:hlana
sentence_audio/Sentence_for_entry_0906.wav,ha:dlv̋: janâ:whtv:hé: ná adà:dlo:sdí
sentence_audio/Sentence_for_entry_0152.wav,ga’nǐ:yi̋:sgi sgwà:hle̋:sdi gá’ni:yí:sgv̋: dù:nv̋:da agv:dage̋:ni ù:wa:hnilv̌:’i
sentence_audio/Sentence_for_entry_0500.wav,ső’i kale̋:sdi uwe:dà:sdí ù:tú’istané:’i
sentence_audio/Sentence_for_entry_0946_01.wav,ná gi:hli hi:ni:ya
sentence_audio/Sentence_for_entry_1583.wav,do:híyű: u:ge:yű:hna ná asgaya
sentence_audio/Sentence_for_entry_0365.wav,hi’a hisgi yani̋: ani:chű:ja niga̋:da à:nahlinv́:hlv́
sentence_audio/Sentence_for_entry_1694.wav,sǔ:dáli iga̋: ama jű:dlì:sdohdi ju:lv̋:sada dù:hwasv́:’i
sentence_audio/Sentence_for_entry_0282.wav,hi’a asgaya udohíyű: áktahna’i
sentence_audio/Sentence_for_entry_0917.wav,tálsgǒ: ano:hwe̋:li u:sv:de̋:na galò:we ga:ne:ha
sentence_audio/Sentence_for_entry_1795_01.wav,uwo:hiyú:só: dù:yu:kdv̋ nà:dv́:ne:hv̋:’i
sentence_audio/Sentence_for_entry_1572.wav,gadò: dù:dó:’a u:du:ji
sentence_audio/Sentence_for_entry_0382.wav,gá:go ù:gô:di asama:dǐ:ya nihi e:jadò:kê
sentence_audio/Sentence_for_entry_0498.wav,hla yu:lv́:kwdi u:tu:gî:sdi̋
sentence_audio/Sentence_for_entry_0220.wav,ù:hyahtvhné:’is usv̋ jigè:sv̋
sentence_audio/Sentence_for_entry_0688.wav,i:nada di̋:hihi gi:hli ù:wa:káha
sentence_audio/Sentence_for_entry_1504.wav,tő nì:jadv̂:ga dù:wò:se̋:la e:hláwe̋: nù:nálistanv́:’i
sentence_audio/Sentence_for_entry_0825.wav,amǎ:yi̋ wù:de:lî:jv́ ga̋:gwatdi ù:dá:gwade̋:stana
sentence_audio/Sentence_for_entry_0123.wav,tsgwì:sdi à:ga:sga tlv̋: e:nv̀:sdi kò:hi i:ga
sentence_audio/Sentence_for_entry_0199.wav,hi’a go:hwe:li a:hnéhltanv̋: à:gwadu:lǐ:ha
sentence_audio/Sentence_for_entry_1321.wav,u:yv:sdi̋: ganv:sga u:je:li̋: kě:míli
sentence_audio/Sentence_for_entry_1335.wav,kò:sdu hilagi ó:si̋:’i
sentence_audio/Sentence_for_entry_1382.wav,i:ga e̋:hi nv:da u:tana si:hnv́ sv:nǒ:yi e̋:hi nv:da gè:sv̋:’i
sentence_audio/Sentence_for_entry_0111.wav,ajiye:jà:sdóhdi̋: ù:du:lí:sgv̋ iyű:sdi à:dv́:ne:lǐ:ha
sentence_audio/Sentence_for_entry_1754.wav,sv:hi̋ ù:ti:yv́:hnv̋: à:ni:gí’a
sentence_audio/Sentence_for_entry_0954.wav,une:sahyv̋:dla ganolv̂:sgó: sv:hiye̋:yi
sentence_audio/Sentence_for_entry_0842.wav,di:ni:yő:hlidv́: dà:ni:hlv:sgv́ v̀:sginá iyű:sdi dv’o:ga:hnígì:sv:’î
sentence_audio/Sentence_for_entry_0867.wav,ó:si̋ wű:sihtada ù:lê:yv:sv̌:’i
sentence_audio/Sentence_for_entry_0719.wav,hilá iyv̋: di:tiyő:hihi nù:lstané:’i
sentence_audio/Sentence_for_entry_0882.wav,nú:ksesdv̋:na yi̋gi kilő galo:nâ:sdi:sgó’i
sentence_audio/Sentence_for_entry_1346.wav,hi’a digalo:gi̋:sgi kwana dà:tvhisdǐ:sgó de:gánadé:gó:’ihno
sentence_audio/Sentence_for_entry_1801.wav,go:hű:sdi u:wű:yati ji:gò:wahtiha
sentence_audio/Sentence_for_entry_0191.wav,hla u:li:hwò:jv̋: yigi ná i:nada sí à:lhté:lv:hv́sgagwu
sentence_audio/Sentence_for_entry_0379.wav,anv:hyi ká’lv̋: à:dale:nǐ:gó: go:ge̋:yi
sentence_audio/Sentence_for_entry_0834.wav,sohi de:gá:hli:si:ha ganvji uwő:hlvhdohdi
sentence_audio/Sentence_for_entry_1806.wav,go:hű:sdi à:ksgalhjv̋: à:giyo:dé:’a
sentence_audio/Sentence_for_entry_0486.wav,di:ke̋:wi asgaya à:tihni
sentence_audio/Sentence_for_entry_0965.wav,ganu:lv́ à:gâ:lsga
sentence_audio/Sentence_for_entry_1172.wav,ani:je̋: tǔ:ya dì:nadé:sù:ga
sentence_audio/Sentence_for_entry_1161.wav,usv̋: nigé:sv̋:na yi̋gi i:ga gè:só:’i
sentence_audio/Sentence_for_entry_1494.wav,talu:gì:sgi dikanv̋:wò:dohdi ù:tsvhv́si
sentence_audio/Sentence_for_entry_0266.wav,wahga yidú:gő:ha dà:ke:hê:gó:’i
sentence_audio/Sentence_for_entry_1619.wav,hla yu:lv̌:kwdi kilő: ugo:wahtvhdi̋: ù:hne:lv́:sv̋:’i
sentence_audio/Sentence_for_entry_0427.wav,asgwage̋:ni ù:we:hisdâ:ne u:danâ:wstanv̋:’i
sentence_audio/Sentence_for_entry_0989.wav,ga:sana:lí dayu:lé:nv:hv́ à:dawě:lágì:sgv̋ ná gahljǒ:dé jù:gohnv̋:’i
sentence_audio/Sentence_for_entry_1373.wav,degalanvdv yidunesdalada noya anilageydvsgo’i nvnohi junilvhwisdanehi
sentence_audio/Sentence_for_entry_0560.wav,nigalstánv̋:gwu i:ga de:hígv:walhtánv̋ gv:yagwiyv́’e:lv:’î
sentence_audio/Sentence_for_entry_0476.wav,go:tv̋: wu:di̋:na adawe:lagì:sgi ù:tasgí:sv̌:’i
sentence_audio/Sentence_for_entry_1042.wav,agwv:nv́:ga go:gi iyú:lsdohdi̋:’i
sentence_audio/Sentence_for_entry_1780.wav,juwě:ji ani:chű:ja dà:hwahtv:hé:ga
sentence_audio/Sentence_for_entry_0670.wav,nv:nő:hi dí:dla wá:’i:sv́ juwí:ji:go:wahta
sentence_audio/Sentence_for_entry_0065.wav,u:de:hǒ:hísdohdi̋ à:né:lhdiha
sentence_audio/Sentence_for_entry_0137.wav,di:dá:nanv̋: go:hű:sdi ágì:sdi higí:sv̌:’i
sentence_audio/Sentence_for_entry_0457.wav,hilá: igánv:hi̋:da a:su:ló há:sulí:sgó
sentence_audio/Sentence_for_entry_0119.wav,á:ma u:ni:ganǎ:dî:sdi̋ u:ni:lv̌:kwda wahga
sentence_audio/Sentence_for_entry_1292.wav,jì:tú:gv̋: i:ga̋: dajî:nihlani ji:go’v̋:’i
sentence_audio/Sentence_for_entry_1463.wav,sóhně:la iyúwa:hnilv̋ suná:le̋: ji:gő:wahtvhdi gánakti
sentence_audio/Sentence_for_entry_0143_02.wav,agánakti u:go:lǐ:yê:di̋: ù:du:lí:sgv̋: u:dlv̋:gi
sentence_audio/Sentence_for_entry_0017.wav,i:gá:da di̋:kisdi anada̋:hihi tsgwi̋:sdi yidákisa
sentence_audio/Sentence_for_entry_1826.wav,wadu:na ù:gâ:lstanv́ u:là:sihde̋:na u:dá:lu:hya
sentence_audio/Sentence_for_entry_1197.wav,hilá: iyúwa̋:kdi ì:jádawő:da kò:hi go:gi
sentence_audio/Sentence_for_entry_0460.wav,hasu:yv̌:la ná u:gáma
sentence_audio/Sentence_for_entry_1117.wav,ű:lhja’di kali̋: dùwa:sgwaló: ’v sohi
sentence_audio/Sentence_for_entry_1196.wav,táladu i:yúwa:hnilv̋: jigè:sv̋: ju:lo:histanv́:’i
sentence_audio/Sentence_for_entry_0045.wav,go:hű:sdi jì:no:hise:lv̋ à:da:nhte:hí:lo’â
sentence_audio/Sentence_for_entry_0686.wav,kananesgi gà:jv̂:sgv̋: ji:gò:wahta digu:hldi:sgi
sentence_audio/Sentence_for_entry_0130.wav,ani:jalagi ani:gě:hyű:ja u:ni:lv̋:kwdi u:nalà:sgalhdi̋:’i
sentence_audio/Sentence_for_entry_0449.wav,hila̋: igánv:hi̋:da asti jadulí
sentence_audio/Sentence_for_entry_0496.wav,sě:lú gá:du ù:tsdé:sv̌:’i
sentence_audio/Sentence_for_entry_0243.wav,ajahdás ná asgaya ajalagike
sentence_audio/Sentence_for_entry_0923.wav,ije̋: à:da:ně:lv̋ ganě:la
sentence_audio/Sentence_for_entry_1048.wav,go:lhgás jalagi
sentence_audio/Sentence_for_entry_0896.wav,ji:yú galv̋:ladi gano:hi:lí
sentence_audio/Sentence_for_entry_0765_01.wav,nidǔ:nálà:sǔ:hlv̋:na à:ně:dô:ha
sentence_audio/Sentence_for_entry_1830.wav,v:sgí:hyi tâlsgǒ: nvhgi:ne̋ wù:hnv́ dà:nisdayo:hihv̋ ada̋:hnehdi
sentence_audio/Sentence_for_entry_1378.wav,nǔ:la go:hű:sdi gv:no:séhdi̋ à:gwadu:lí
sentence_audio/Sentence_for_entry_1709.wav,yihǒ:wa dù:dó’a u:ne:hlánv:hi à:dǐ:ha galv̋:kwdi gohwelí
sentence_audio/Sentence_for_entry_0628.wav,tí:yohi ji:sdu
sentence_audio/Sentence_for_entry_1473.wav,tá’li iyú:hli:lő:da ù:hí’lǐ:dô:lv́ su:hli:lő:da kanu:gahla gadé:sgv̋:’i
sentence_audio/Sentence_for_entry_0400.wav,dagǔ:táhnís hě:lí’a a:sé:dv́
sentence_audio/Sentence_for_entry_1422.wav,u:naje̋:tsdi sali ju:ni:gì:sdi̋ u:ni:lv̌:kwdi
sentence_audio/Sentence_for_entry_1796_01.wav,ha:dlv̋: iyv̋: jǒ:hlê:sdi
sentence_audio/Sentence_for_entry_1559.wav,sv:hí jigè:sv̋: à:kdlv̂:gv́: a:sé:hnó: o:sǐ:gwu i:gi kò:hi i:ga
sentence_audio/Sentence_for_entry_1653.wav,u:jő:sdi dù:wo:hwé:la
sentence_audio/Sentence_for_entry_0422.wav,ná disgó:lv̋:dì:sdi do di:skv́si
sentence_audio/Sentence_for_entry_0866.wav,di:ni:le̋:ni du:ni:tale:sv̋:’i ju:nadli’adv:di̋:’i
sentence_audio/Sentence_for_entry_1239.wav,ju:ksv:sdi u:hayv:hlé: à:nadǐ:ha
sentence_audio/Sentence_for_entry_1069.wav,sgwà:hle̋:sdi ù:ni:yo:hu:sé:lv́ uwò:sdv̋:nì:la
sentence_audio/Sentence_for_entry_1719.wav,hilá: nika yv:wi u:nv:jí:da
sentence_audio/Sentence_for_entry_0328.wav,ű:tana à:lye:su:dó go:hlv:sga
sentence_audio/Sentence_for_entry_1108.wav,hila̋: i:yáni̋:’i gv́:na dehínâ:hla’a
sentence_audio/Sentence_for_entry_0970.wav,sda̋:yi ù:nv̂:jv́ à:lâ:sgalǐ:sgv̋:’i
sentence_audio/Sentence_for_entry_1348.wav,go:gi yinű:lstana kwanú:nsdi de:gádé:sgó e:ji alé de:gálhdǐ:sgó:’i
sentence_audio/Sentence_for_entry_0257.wav,ani:ji:lv̋:sgi dù:nv̂:si kilő:’i
sentence_audio/Sentence_for_entry_0252.wav,amǎ:yí e̋:hi ajǐ:la ì:gi:hyálù:ga
sentence_audio/Sentence_for_entry_1580_02.wav,ó:si na’v̋: ù:wǒ:hla ù:ga:nawo:sga
sentence_audio/Sentence_for_entry_1076_02.wav,de:gú:dalv́’v s gás anà:galǐ:sgi
sentence_audio/Sentence_for_entry_1570.wav,u:dù:du kano:hě:hlv̂:sgv̋: u:tv:dâ:sdi achű:ja
sentence_audio/Sentence_for_entry_0140.wav,digo:hwe:li juwe̋:ti dà:góhvsdi:ha
sentence_audio/Sentence_for_entry_0990_01.wav,asti gá:saně:nádvsga yv:gi̋:’i
sentence_audio/Sentence_for_entry_1510_02.wav,tsgwi̋:sdi ani:yó:ne:ga gaji:gò:wahti:ha
sentence_audio/Sentence_for_entry_0173.wav,gohű:sdi yu:sgâ:sdà:ne̋:la ji:sgwa à:hlawi:dǐ:sgó:’i
sentence_audio/Sentence_for_entry_1792.wav,uwǒ:díge̋ dagwalé:la nà:tli
sentence_audio/Sentence_for_entry_1730.wav,gadò: ù:dv́:ne:lv̋ ù:sdv:dí’a
sentence_audio/Sentence_for_entry_0482.wav,ani:yósgi̋ u:te:ladì:sdi̋: ù:du:lǐ:ha
sentence_audio/Sentence_for_entry_0117_02.wav,juwò:ye̋:ni gv̋hdi ù:gâ:lsv́ asti
sentence_audio/Sentence_for_entry_0479.wav,uwě:jí age:hyű:ja agv:dage̋:ni ù:tawe:dô:nv̌:’i
sentence_audio/Sentence_for_entry_0619.wav,u:gv:wiyuhi ù:wó:ni̋:sohna dù:nasihtv̌:nî:lv́ yv:wi
sentence_audio/Sentence_for_entry_0739.wav,di:nálà:sgalǐ:sgv̋ dù:tihnv́:sv́ dù:da:tihná’v̋:’i
sentence_audio/Sentence_for_entry_0225.wav,di:da:hye̋:hlohi u:dlv̋:gi à:hyě:hlóha
sentence_audio/Sentence_for_entry_0041.wav,u:no:lé ù:yó:stanohnv́ à:da:ně:lv̋:’i
sentence_audio/Sentence_for_entry_0994.wav,nigo:hí:lv̋: ga:sgilv̋: gahlihó ná wě:sa
sentence_audio/Sentence_for_entry_0657.wav,ná usdi̋ achű:ja didahye̋:hlohi iyú:lsdohdi̋ ù:du:lí à:tvsv̋:’i
sentence_audio/Sentence_for_entry_1222.wav,gohí:gi jigè:sv̋ jo:la à:natvhisdǐ:sgv́ anijalagi
sentence_audio/Sentence_for_entry_0005.wav,jitǎ:ga ani:chv:ya u:gitsde̋:yi à:ná:yhgó:’i
sentence_audio/Sentence_for_entry_1075_01.wav,hi:yu:dalagi sǒ:gwíli u:ne̋:lagi wálsdà:yv:hnǐ:da
sentence_audio/Sentence_for_entry_1605.wav,dù:nadó:’v̋ to:hwé:lv̀:gá u:hli̋:sda
sentence_audio/Sentence_for_entry_1089.wav,gu:lé di:sgő:hni gano:hǐ:lî:sv̋: ji:gò:wahti
sentence_audio/Sentence_for_entry_0321.wav,uwě:jí achű:ja yu:sdé:lv̋:ha dù:lv:hwísdà:ne:hv̋ à:li:hě:lî:chehó:’i
sentence_audio/Sentence_for_entry_1574.wav,yinigalsdi̋:hagwu iyv̋: u:dvnv́’isdó: u:da:sde:lhdi̋:’i
sentence_audio/Sentence_for_entry_0765_02.wav,à:ně:dô:hás de:jáda:tihná’v̋
sentence_audio/Sentence_for_entry_1699.wav,o:gina:li̋: ’i widajî:wahtv:hǐ:dô:li
sentence_audio/Sentence_for_entry_1832.wav,hila ahli’ili adiha waji
sentence_audio/Sentence_for_entry_1758.wav,utù:gi à:gwv:ha jiyà:tv:gǒ:di̋:’i
sentence_audio/Sentence_for_entry_1665.wav,ahwi dù:hyalv́:sv́ sv:hí a:sé:hnó ù:kwǒ:lv̂:sv̌:’i
sentence_audio/Sentence_for_entry_1307_01.wav,di:da:hnv:wi̋:sgi ù:hnv:wâ:nv́ achű:ja gale̋:ni ù:we:sdâ:nehv̋:’i
sentence_audio/Sentence_for_entry_0601.wav,dù:lâ:su:lé:sv́ ale dù:lǐ:yó:gì:sv̌:’i
sentence_audio/Sentence_for_entry_1280.wav,jì:nawó:gó yúhyv̋:dla dǒ:yi
sentence_audio/Sentence_for_entry_0214.wav,gá:go hì:wahtv:hǐ:dâ:sdi̋ jadu:lí
sentence_audio/Sentence_for_entry_1028.wav,hilá: ju:gv̋:wahldi digeli̋:sgi
sentence_audio/Sentence_for_entry_0355.wav,gá:go ù:sgǒ:sé:’i hi’a amalhdi’i
sentence_audio/Sentence_for_entry_1573.wav,u:dawè:sǒ:lv́:sdohdí ù:du:lihâ
sentence_audio/Sentence_for_entry_1016.wav,ga:ye:wsgi gv̋hdi ga:ye:wsga a:sanó
sentence_audio/Sentence_for_entry_0526.wav,hilv̋:sgi yani̋: anisgaya di̋:dì:sdi dà:niyo:hlv́sga
sentence_audio/Sentence_for_entry_1486.wav,sv̌:kta dù:hwasv́ diga:dú:hv̋:’i
sentence_audio/Sentence_for_entry_1491.wav,do:dajálv̌:hwísdà:ne:lé:sís tali:ne̋: i:ga
sentence_audio/Sentence_for_entry_0010.wav,ná alà:sgali̋:sgi sda̋:ya à:dadǐ:nv̂:dǐ:ha sgwà:hle̋:sdi
sentence_audio/Sentence_for_entry_0928.wav,nigo:hí:lv̋: yú:lsda’v̋:hnohna de:gánv:gali:sgô: de:ganhdóhgv̋’i
sentence_audio/Sentence_for_entry_0314.wav,kilő: ù:hyaní:sgv̋: ù:tv̋:gà:na ù:le:hwistánv́:’i
sentence_audio/Sentence_for_entry_0889.wav,gadò:hv́ nǔ:ná:le:nv̌:da go:hű:sdíké galu:lô:gé
sentence_audio/Sentence_for_entry_0591.wav,dala:la ù:ní:yv:hv́ wě:sa
sentence_audio/Sentence_for_entry_1863.wav,ganv:walő:sdi gu:hahlv̋: ù:yó:jv́ yv:gi ga:hatv́sgv̋:’i
sentence_audio/Sentence_for_entry_1810_01.wav,u:lv̋:sa’di u:yo:jv̋: gu:té:’a
sentence_audio/Sentence_for_entry_1310.wav,kawǒ:nu amǎ:yi u:ni:lv̋:kwdi
sentence_audio/Sentence_for_entry_1585.wav,u:gijv̋:da iyv̋: kilá wa:gí’luhjv̌’i
