path,sentence
sentence_audio/Sentence_for_entry_1189.wav,ski2ka2tu3 i2ya2ta34nhthe2hti tsu22kv34wa2lhti a2ti34tha2hsti a21kwa2tu2li23ha
sentence_audio/Sentence_for_entry_0878.wav,na2'v34 i2tso22ki2na2ta34li u21lo22hi2hstha2nv33 ti22ta32na2nv34 wa32khthi
sentence_audio/Sentence_for_entry_1191.wav,sko23hi i2yu33tha2who21hstha2nv34 u22lo22hsv22hsti nv2hki
sentence_audio/Sentence_for_entry_1544.wav,to2yu34 u22ti22lhe2hka kho21hi i2ka
sentence_audio/Sentence_for_entry_0525_02.wav,ti22yo34lhi nv21ya tu21wu22the33hsv23'i
sentence_audio/Sentence_for_entry_1089.wav,ku22le3 ti22hsko34nhi ka2no22hi23li32hsv34 tsi22ko21wa2hthi
sentence_audio/Sentence_for_entry_1833.wav,wa2tsi32la yv34khi2hska v21tlhi33hsv34 ta21ta22ya2we32hsti22hsko33'i
sentence_audio/Sentence_for_entry_1540.wav,u22te22ho34hsa2thi a2tshu34tsa u21we22kha2ha
sentence_audio/Sentence_for_entry_0494.wav,hi2la33 i22ko33hi34ta u22tho22lhi3hsti34 u21tu2li3
sentence_audio/Sentence_for_entry_1855.wav,ya2nhsa u22na2tsv3nhi34ta
sentence_audio/Sentence_for_entry_0529.wav,tsu22nhsti34 a2ni22tshu34tsa a21na2lhi2hv34 u21yo33'i2hstha3nv3'i
sentence_audio/Sentence_for_entry_0286.wav,u2wo22tu34hi ke21hso33 a2khthe23na32hsti ko22ke34yi
sentence_audio/Sentence_for_entry_0939.wav,lha khi2lo34 yi2tsi22ni3kwa21thi2ho33'i
sentence_audio/Sentence_for_entry_1314_02.wav,ta21tsv23hsthv34 tu21whtla3'tv a2na21ka2li23hski
sentence_audio/Sentence_for_entry_0812.wav,ko22hi34ki tsi2ke21hsv34 ka22tu33ki ta21na2lhste22li23hskv3 a2ni22tsa2la2ki
sentence_audio/Sentence_for_entry_1014.wav,na3 a2hska2ya tsu34ntha2na a2ni22whsv22ki ta21thv2hi2hsti23hsko33'i
sentence_audio/Sentence_for_entry_1340.wav,khu22wa2tshu33ne22ka tlu2hkv34 u21wa22nhi2lv3 a2na21ka2li22hski
sentence_audio/Sentence_for_entry_0424.wav,a2ma3lhti34 ka21hsko23hska32
sentence_audio/Sentence_for_entry_0635.wav,u22to34ta2kwa2ta tu21we22thi2nv3 u22ti22lhe3hki tu21lv22whi3hsta21ne22hv34'i
sentence_audio/Sentence_for_entry_1484.wav,u21ka22nha2ne33hs hsv22hi3 u2hsv34'i
sentence_audio/Sentence_for_entry_1147.wav,tsu2we34thi te22tlu3hkv34'i ni2ka34ta te33tsi22le22yv22hstha3nv2'i
sentence_audio/Sentence_for_entry_0421.wav,tu21to33'v34 u21hsko22lv33tv3 ko22whe22li34'i
sentence_audio/Sentence_for_entry_0134.wav,a2ni22tsa2la2ki ti2ke22tsi3'i2lv33hstha2nv34 a2ki22tlhi34yi ke21hse33'i
sentence_audio/Sentence_for_entry_0535.wav,a2ya2hs a2we22nv21hsti34 tsa2tu22li3
sentence_audio/Sentence_for_entry_0823.wav,ka33ki tv22hi3le33hsi ta2kwa2le33la
sentence_audio/Sentence_for_entry_0637.wav,u22lhi23hsti3 tu21wu22khtha3nv33'i
sentence_audio/Sentence_for_entry_1661.wav,u22na2khsu33thi a2ni34na2ye21ki
sentence_audio/Sentence_for_entry_1840.wav,hi2yo34li2ki2hs khi2lo3 wa33hsv22ta3na tsu22to34'i2ta
sentence_audio/Sentence_for_entry_1693.wav,u22ta22nhthi33yv34 i2yu34hsti tsi22lv22kwo32ti
sentence_audio/Sentence_for_entry_0458.wav,hi2khtha2ha3hs a2hsu33hsti tso22lhv2nhti3
sentence_audio/Sentence_for_entry_0114.wav,ka22to34hi yi2tu22na32ne22lo34nha ti22ni22yo34lhi a2ni22ka22ta22ha34 na21na2lhsti22hsko33'i
sentence_audio/Sentence_for_entry_1603.wav,u22hi22hso2htv34 u21nhe34la2ta
sentence_audio/Sentence_for_entry_1587.wav,ka2to u34hsti u21ko32ta tsa2lv23kwhti
sentence_audio/Sentence_for_entry_1734.wav,u34hskwa2ni2khti a21ni22nho22he22lhv32hsko33 yu22ni33wo21ni34hsa
sentence_audio/Sentence_for_entry_0658.wav,ti22ta33ne23lv34 tsu33we22nv33hsv3 kho21hi34
sentence_audio/Sentence_for_entry_1412.wav,o2hsi3 na21kwa2tv22nha2te32ka
sentence_audio/Sentence_for_entry_0438.wav,ko2hu34hsti nu23ye33lhtv34na a21kwa21whsi2hthv23ni32ka
sentence_audio/Sentence_for_entry_1127.wav,si2hkwa3 tsu22ni22hi2hsti34 ka21yo23lhi3ke34 ta21kv22wa2lhto3 ha2wi22ya
sentence_audio/Sentence_for_entry_1420.wav,tha2hse3hka hsa21kwu34 ni2tv22le33ni34hski tha3lhsko22 wa21hsthi
sentence_audio/Sentence_for_entry_1309.wav,na3 a2tshu34tsa u2ta2nv22hi34ta u2ta2na32whstha2nv34 i2yu34hsti hsta34ya kha2wo2lte33'a
sentence_audio/Sentence_for_entry_0539.wav,stu21ti khtho33'a a2yv22hsto3hti34 tlo22ke34hsi
sentence_audio/Sentence_for_entry_0777.wav,e22li34kwu
sentence_audio/Sentence_for_entry_0946_01.wav,na3 ki22lhi hi22ni22ya
sentence_audio/Sentence_for_entry_0325_01.wav,tsi2hstu3 tsi22ni33yv22hv23'i hsv22hi a22hse33nho33 a21kwa2lthi3'e22lv23'i
sentence_audio/Sentence_for_entry_1859.wav,yi2ni2ka3lhsti34ha2kwu khi2lo34 hi22ya21hsu22ye34hsti tsa2hste33li34hski
sentence_audio/Sentence_for_entry_1508.wav,ni32 tsko23ya u21khi3la u21wa33'i2lhv34'i
sentence_audio/Sentence_for_entry_1080.wav,ka2lu21yhsti ku34ha2lhti a21yo22lhv2hska
sentence_audio/Sentence_for_entry_0340.wav,ha22tlv34 tsa2ne33hse33 hi2'a a2lhstu22lo3
sentence_audio/Sentence_for_entry_1300.wav,u22hsti34 u2tse33li34 kha2no33ye22ha u22ta22tsi22'i
sentence_audio/Sentence_for_entry_1245.wav,tsu2wo21ye34ni kv34hti ta21lhi2no22he2hti23hsko32 tsu22ni22li2'e34na yv2wi
sentence_audio/Sentence_for_entry_0144.wav,a2ko22na3hs tsa2lo22hsv34hi
sentence_audio/Sentence_for_entry_1325.wav,khi2la2kwu33 wi2ta33ti33lu2htsi
sentence_audio/Sentence_for_entry_1407.wav,tsi2to32kv34 o22nhi ti33tla hi2to32ke33hsti
sentence_audio/Sentence_for_entry_1452.wav,hsi2ki2ki na21ni22we21hskv34 ka21thv22ki33'a
sentence_audio/Sentence_for_entry_0533.wav,u22lhi2ni34ki2ta ka2no22lv32hskv34 u21yo33hstha2no2nhv3 u2hsti34 a21ta22ne33lv34'i
sentence_audio/Sentence_for_entry_1376.wav,nu21lhi33hstv34 tse33hsv hi22yo21hse23lv34'i
sentence_audio/Sentence_for_entry_0418.wav,a21hsko2ki33hskv34 k le22yv22hsti23hsko33 tlu2hkv34 to22ya
sentence_audio/Sentence_for_entry_0721.wav,u21hsta33ka2lv34 a21ni22ne23lo33'i tla22me22ha
sentence_audio/Sentence_for_entry_0754.wav,tu22ni22nhti tsi2kha3'lv34 kv22we22to21lv34'i
sentence_audio/Sentence_for_entry_0324.wav,i21na23li3'i22ta ha2ye22lhsti32
sentence_audio/Sentence_for_entry_0743.wav,u22ti34lhe2hki a21ka33li22hskv34 yu2we33to34la tu21kwe22no33thi2hsko33'i
sentence_audio/Sentence_for_entry_1716.wav,u22no23le3 u22hi3'lv22hstha2nv3 u34tha2na ka22tu33hv34'i
sentence_audio/Sentence_for_entry_1301.wav,tsa2lv23kwhti3hs kha2nhsta2tsi a2ka21nv34 tsa2ti22tha2hsti34
sentence_audio/Sentence_for_entry_0928.wav,ni2ko22hi33lv34 yu33lhsta2'v34nho2nha te22ka3nv22ka2li22hsko32 te22ka2nhto3hkv34'i
sentence_audio/Sentence_for_entry_1809.wav,u2yo34 ka2nv22nhv34 u21yo33tshe22lv3 tha3'li ti2ka34kwa2thi
sentence_audio/Sentence_for_entry_1802.wav,ko22hu34hsti u2ye34lhti hsta2lhi2no2he2hti34 u21tu22li22ha
sentence_audio/Sentence_for_entry_0203.wav,ta2kwa2le33la u22nhi3ki21hsto2hti34 u21tu22li3 a22hse33nho3 lha ti22hstu2'i34hsti yi2tu2wa33ya
sentence_audio/Sentence_for_entry_1837.wav,wa2ne33'i tlu2hkv34'i ka2lu32yhska
sentence_audio/Sentence_for_entry_1759.wav,a21yhv22ta2kwa2lo32hskv34 a2kwa2hthv22ta21hsto2hti34 a2ki2lv22kwhti
sentence_audio/Sentence_for_entry_0161.wav,hi3'a2lu23ka na3 ta2kwa2le33la
sentence_audio/Sentence_for_entry_0582.wav,tu21klha2ne23hsv34 i2yu34hsti ta21khtha2na32whskv23'i
sentence_audio/Sentence_for_entry_1597.wav,u21ha2lho33ke ka2lhv22hskv34 i2yu34hsti
sentence_audio/Sentence_for_entry_0455.wav,nu22ta3le34 khi2lo34 u22hsu22lo3 u33hsu22la32nv23'i
sentence_audio/Sentence_for_entry_1357.wav,ti2ka2to32kv34 na2'v34 wha2le33hv21ka
sentence_audio/Sentence_for_entry_0094.wav,a2tle21hsa2to3 a21tle33hsa2tv3hsko3 a2ta22hsta21yhti34 yi2tu22lv23whi3hsta21ne34la
sentence_audio/Sentence_for_entry_0141.wav,ta2kwa2le33la tu21lhi2hkwa2ti34na a21ko3hv2hskv34 u21ta2le22nv22hv23'i
sentence_audio/Sentence_for_entry_1456.wav,hsi22nv34ta u21ni22hi3'li23to32lv3 ka2lhtso23te3 a21na2nhe33hske22hskv34'i
sentence_audio/Sentence_for_entry_0383.wav,i2tse34 a22hsa2no3 a21kwa2tu22li3
sentence_audio/Sentence_for_entry_1175.wav,hi2la33 i2tsu33te22thi2yv34ta u21nhe22la3'te3'i
sentence_audio/Sentence_for_entry_0736.wav,to22hsv33ta3li ni2ko22hi33lv34 tu21ni22lv23whi3hsta21ne22ho33'i
sentence_audio/Sentence_for_entry_1771_02.wav,u2wa34hsa u21nhtha nu21lhstha2ni23to32lv34'i
sentence_audio/Sentence_for_entry_1267.wav,kha2lhse23tsi u21wha2hi kha2lhse23tsi tsu2wo34lhv2hto2ti
sentence_audio/Sentence_for_entry_1288.wav,hi2'a3 ti2kha2ne21hsa3'i tsu34hsi2wha
sentence_audio/Sentence_for_entry_1707.wav,u22ne22kv22ha34 ni2tv22ki3na22wi23thti34 a21kwv22khe2whsv23'i
sentence_audio/Sentence_for_entry_0590.wav,ta2kwhsa3ni2hs ti2tsa2lv23kwhti
sentence_audio/Sentence_for_entry_1114.wav,ta2kwa2le33la ka2no22hski34ta kv22hska2lhv2hska32
sentence_audio/Sentence_for_entry_0158.wav,we22hsa yu33lhsta21yv34nho2nha32 a21kv22hskwo33hsko33'i
sentence_audio/Sentence_for_entry_0775_02.wav,e22la2ti3hs hi3'lu2hki32
sentence_audio/Sentence_for_entry_0250_02.wav,tskwi34hsti a2te23la yi2tu34ha ta21tse22wi32hsko33kwu
sentence_audio/Sentence_for_entry_1085.wav,hi2la33 i33ka34 ti2ku22tlhv32ti2 te22tsa3tu22li23ha
sentence_audio/Sentence_for_entry_0940.wav,ha22lhv34 i2yv34 ta2tsi2ni32lha3'ti
sentence_audio/Sentence_for_entry_1509.wav,tskwa2le33kwa2li3 ni2ka2we21hskv34 ka21thv22ki32hsko3 tsu22lhsi3nhv34ta a21ta22ne33lv34 na2'v34'i
sentence_audio/Sentence_for_entry_0089.wav,to22hsa u22hska2lhtsv34 a21tla2ko22hska a2tshu34tsa
sentence_audio/Sentence_for_entry_1665.wav,a2whi tu21yha2lv33hsv3 hsv22hi3 a22hse33nho3 u21kwho23lv32hsv23'i
sentence_audio/Sentence_for_entry_0528.wav,hi2la32 yv34 tsi2ke21hsv34 u21yo22hu22hse33'i
sentence_audio/Sentence_for_entry_1234.wav,tsu22nha2wo3 ta21kv22ki22lo3'e22ha a2tshu34tsa
sentence_audio/Sentence_for_entry_0699.wav,ti2kha2no22ki34hsti ta21nhti23hsko32 yi2tu22ni33nho22ki34hsa
sentence_audio/Sentence_for_entry_1743.wav,lha3hs yu22nhthe33 ka2ne2khtha2yhv34ta u33hsu22lv34'i
sentence_audio/Sentence_for_entry_0730.wav,i21na2ta2wo3'e22hsv3 to23ta3kwa21hskv34 hsv22hi2ye34yi ti33tla
sentence_audio/Sentence_for_entry_0196.wav,sko23hi a2te22lv34 u21nhe22lv3 u2we23tsi a2tshu34tsa
sentence_audio/Sentence_for_entry_0778.wav,e2li34kwu22hs ti2ka22tu33hv34 yu2wi22hski22kha2hv32ka32
sentence_audio/Sentence_for_entry_0187.wav,ti34lho2hti ti22kwa21ne33lhto2hti34 a2ki2lv23kwhti
sentence_audio/Sentence_for_entry_1850.wav,wu22te33li21kv34 i2ti33tla ti2ka2lo32ki2la2ti3'a
sentence_audio/Sentence_for_entry_0683.wav,ti2ko22whe22li te22tsi3ko2li23ye3'a
sentence_audio/Sentence_for_entry_1579.wav,u22ka22na2wa2v34hs na3 a2htho2hki34ya21hski tsi2ka2wo33ni34ha
sentence_audio/Sentence_for_entry_0429.wav,hskwa2la34 ti2ko22whe34lo21ti a21yv22wha2htha
sentence_audio/Sentence_for_entry_0311_01.wav,a2ni22hska2ya a2le a2ni22ke23yha3 te22tsi3ko21wa2hthi23ha
sentence_audio/Sentence_for_entry_1822.wav,v22ta2li na2'v34 a21ni22no2hi23li33to21ho33 wa22ta2tu22ka
sentence_audio/Sentence_for_entry_0690.wav,ka2lv34na2'ti ti22lhtha2te34ki i2yu33lhsto2hti3 u21tu22li2ha
sentence_audio/Sentence_for_entry_0866.wav,ti22ni22le34ni tu22ni22tha2le22hsv34'i tsu22na2tli2'a2tv22ti34'i
sentence_audio/Sentence_for_entry_1442.wav,hsko22hi22ne34 hso34'i kha3'le34hsti tv22ka3lu2htsi
sentence_audio/Sentence_for_entry_0317.wav,a22li3 tu21the3'e22hsv3 u21nhu3wv34'i
sentence_audio/Sentence_for_entry_1663.wav,u21khv2ha3'ta kho21hi hsu2na33le34'i
sentence_audio/Sentence_for_entry_1570.wav,u22tu21tu kha2no22he23lhv32hskv34 u22thv22ta32hsti a2tshu34tsa
sentence_audio/Sentence_for_entry_0016.wav,a2ta22ke2yhti u22lhske34ta
sentence_audio/Sentence_for_entry_1787.wav,lhe21hsti yi2tse23li3hi21hske33hsti
sentence_audio/Sentence_for_entry_1670.wav,tsa2li23ta32hsti22hske33hsti v21hski ni2hi2we21hsv34'i
sentence_audio/Sentence_for_entry_0559.wav,ti34yha2lhti ta21no22lhv2hti23hsko33 ta2kv22na
sentence_audio/Sentence_for_entry_1202.wav,hi2la33 na21ni33'a a2ni22tsa2la2ki tu21ni2lv23whi3hsta21ne tsa2la2ki a2ye22lhi34'i
sentence_audio/Sentence_for_entry_0919.wav,a2ma u22ti34tha2hsti tsi22ne3'v2hsi
sentence_audio/Sentence_for_entry_0440.wav,ka2to21 a2hsi23ni a34'i
sentence_audio/Sentence_for_entry_0861.wav,i2tse34 khtha2nv34to2hti ti2ka2la2ti21hsto2hti u21wha2hsv23'i
sentence_audio/Sentence_for_entry_1846.wav,ka2lhtso22te33 wu21ne22nhv3 a2ma a21tli32hstv34 u22lv34hsa2'ti
sentence_audio/Sentence_for_entry_1451.wav,hsi34ka wu21we23to32lv3 u22to3 tsu2we33nv21hsv34
sentence_audio/Sentence_for_entry_1328.wav,i23na3ke34 a21ne23ho3 khi2yu32ka
sentence_audio/Sentence_for_entry_1480.wav,hsv21ki yi2tu22ne32ka2lv34ha u22tlo22yhsti22hsko33'i
sentence_audio/Sentence_for_entry_0396_02.wav,u22yhv22hste34ta yi34ki khi2lo34 a21hstu33hv2hsko33'i
sentence_audio/Sentence_for_entry_1136_02.wav,lha v21hski yi2ki
sentence_audio/Sentence_for_entry_0055.wav,a2tsi23la ko34lhv2hti a21ta2we23la3ki2'a
sentence_audio/Sentence_for_entry_1230.wav,ka2lv23lti tsu22kv34wa2lhti i2ke32hse34hsti lha yi2tv22khi3wa2hsi ta2kwa2le33la
sentence_audio/Sentence_for_entry_1024.wav,tsa22ne33lhtha2nv34hs hso23kwi3li ke34yha2htha2hi hi2yhslha2ti21hsti34'i
sentence_audio/Sentence_for_entry_0465.wav,u2wo21ye34ni u21le33yv22hsv3 u22ti34lhe2hki o33hsi u21hsv34nhi2la
sentence_audio/Sentence_for_entry_0436.wav,ki22lhi tu21khthi23le34na ka2nhsta kv34hti u21hskwo22ha2lv23ni32lv23'i
sentence_audio/Sentence_for_entry_0189.wav,ni2ko22hi33lv34 a2lhtha2wo33hsko33 v21hski2nho33 i2yu34hsti u2wo22tu34hi tsu21hsthi3hka
sentence_audio/Sentence_for_entry_0062.wav,ha22tlv34 tsa2ki33hse3 na3 u22lhsu34whi2ta32 a2ta2yv34la2thv2hski
sentence_audio/Sentence_for_entry_0066.wav,a2ke22yhu34tsa u21khtha32hsta21ne34la u21te22ho23hsv33'i
sentence_audio/Sentence_for_entry_0865.wav,tsu2we23tsi tsu22ki21hsti34 u22lv23kwhti ka3le21ka
sentence_audio/Sentence_for_entry_1206.wav,sa21kwu34 ni2te22ka3la2ti32hstv34 tsi22la2li te2h:yv22hv23'i ho2wa23tsu
sentence_audio/Sentence_for_entry_0176.wav,ni2hi3hs ha2lha2wi22thti34hski hi2'a tsi22yu3
sentence_audio/Sentence_for_entry_1101_01.wav,ko2hstv34ni2hi hsta34yi u21wa22nhi2lv3 hskwa21lhe34hsti
sentence_audio/Sentence_for_entry_1832.wav,hi2la a2lhi2'i2li a2ti2ha wa2tsi
sentence_audio/Sentence_for_entry_1531.wav,ni2ko22hi33lv34 u22ta2nv22ka2lv34ta nu21wa22nho3 u22yv22hsti34'i
sentence_audio/Sentence_for_entry_1389.wav,nv2hki22ne3 i22ka i22he33to33lv22'i
sentence_audio/Sentence_for_entry_0206.wav,a2ma a21li2tli33hskv34 ta21hu22ti3'a hse23lu3
sentence_audio/Sentence_for_entry_1523.wav,u22to22hi2yu34 u22ta22lv34kwhti na3 a2tshu34tsa
sentence_audio/Sentence_for_entry_0280.wav,hi2khtha2ha3hs tsa2la2ki tsa2wo2ni23hi3hsti
sentence_audio/Sentence_for_entry_0446.wav,u22na22li34'i u21lo34hsa u21hso22lv22ta2ki3'e22lv23'i
sentence_audio/Sentence_for_entry_0490.wav,ka33ko yi2ta22ta21khi23ya yi2hsta3htho2hki34ya
sentence_audio/Sentence_for_entry_0553.wav,ka2to21hv3 lha yi2to22tsa3ta2nv23ti32hstha2ne3
sentence_audio/Sentence_for_entry_1533.wav,nu23na tu21ta2nv22nhv34 a2ye34lhi a33'i
sentence_audio/Sentence_for_entry_0052.wav,lha a22hse3 tsa2ta34hsta21yhti yi2ki lha3he22nho3 ya2ki3yo21hsi23ha
sentence_audio/Sentence_for_entry_0224.wav,u22ne34ka u22tsi22lv33 kv34hti u21yhe2hka2lha2nv33'i
sentence_audio/Sentence_for_entry_1308.wav,kha2wo22nhi3 tha2li22ne34 hso3nhe22la33tu i2hsko23hi3tskwa nv2hkhsko23 hsu23ta2l a21kwa2te22nhe33'i
