path,sentence
data/processed/sentence_audio/Sentence_for_entry_0931.wav,atawoohstii uutuunha uutanhkwa'eehv ama
data/processed/sentence_audio/Sentence_for_entry_0530.wav,nikoohiilivv yakikooha aakiyooliihoo'i
data/processed/sentence_audio/Sentence_for_entry_0802.wav,tooyi tiitla taaniitookv tiintaaniiyiihski wakiluhtsa
data/processed/sentence_audio/Sentence_for_entry_0008.wav,eelati wuutiina hskwaalheehsti uutatiinvvhsvv'i
data/processed/sentence_audio/Sentence_for_entry_0776.wav,khilakwu tv'aniiluhtsi keeli'a
data/processed/sentence_audio/Sentence_for_entry_0327.wav,yuutawoo'eena aaliyeehsuuhsthikiihskoo'i
data/processed/sentence_audio/Sentence_for_entry_1591.wav,koohuuhsti uukoohsita aakiwhsvvka
data/processed/sentence_audio/Sentence_for_entry_1733.wav,na takwaleela tsuuhskoohsti tuutsvvhstha
data/processed/sentence_audio/Sentence_for_entry_0426.wav,nvhki ayeelhi aahskwatiihsko tuulvvwhihstaaneehvv'i
data/processed/sentence_audio/Sentence_for_entry_0981.wav,seelu uuta koolhvhthanvv kanvvnoowa kookhstiihski keehsvv'i eetuutu
data/processed/sentence_audio/Sentence_for_entry_1582_01.wav,uukeeyuha waatsi tlhale khilo yvvkvvthoolhsta
data/processed/sentence_audio/Sentence_for_entry_0834.wav,sohi teekaalhiihsiiha kanvtsi uwoolhvhtohti
data/processed/sentence_audio/Sentence_for_entry_0330.wav,kiikake tiiliiyo tuuliiyooha
data/processed/sentence_audio/Sentence_for_entry_0473.wav,nvvya tsuunhstii kvhti thikhaliitsa taathaleehsvv nvvnoohi
data/processed/sentence_audio/Sentence_for_entry_1838.wav,wanikee akwhsto uwhtohti ul:vvkwhti
data/processed/sentence_audio/Sentence_for_entry_0032.wav,uuthana ataakhehti nuuwaanhti tiihseehihstii'i
data/processed/sentence_audio/Sentence_for_entry_1093.wav,kooki niteekalhsthaniihsvv kvvkiihsti taathvhihstiihskoo'i
data/processed/sentence_audio/Sentence_for_entry_1333.wav,skikhthiiyeehsti khoohiiyv tvvtsiluhtsi
data/processed/sentence_audio/Sentence_for_entry_0104.wav,aatlvvkwhskvvkwu iika keehso yuuwooniihsa
data/processed/sentence_audio/Sentence_for_entry_0198.wav,kawooniihski kawooniihskvv aanhelhtiiha
data/processed/sentence_audio/Sentence_for_entry_1111.wav,haalhvv tsiiya kvvnoohsahsti
data/processed/sentence_audio/Sentence_for_entry_0907.wav,kaahsaleenihs thinaawiitvvhi
data/processed/sentence_audio/Sentence_for_entry_0152.wav,ka'niiyiihski hskwaalheehsti ka'niiyiihskvv tuunvvta akvvtakeeni uuwaanhilvv'i
data/processed/sentence_audio/Sentence_for_entry_0500.wav,so'i khaleehsti uweetaahsti uuthu'ihsthanee'i
data/processed/sentence_audio/Sentence_for_entry_0946_02.wav,hilaayv tsikeehsv atsi'niiyvvhe
data/processed/sentence_audio/Sentence_for_entry_1583.wav,toohiyuu uukeeyuunha na ahskaya
data/processed/sentence_audio/Sentence_for_entry_0365.wav,hi'a hihski yanii aniitshuutsa nikaata aanalhinvvlhv
data/processed/sentence_audio/Sentence_for_entry_1694.wav,suutali ikaa ama tsuutliihstohti tsuulvvhsata tuuwhahsvv'i
data/processed/sentence_audio/Sentence_for_entry_0282.wav,hi'a ahskaya utohiyuu akhthanha'i
data/processed/sentence_audio/Sentence_for_entry_0918.wav,hilaa iikaa uunvvta tsaneehiiyee'i
data/processed/sentence_audio/Sentence_for_entry_1795_01.wav,uwoohiyuuhsoo tuuyuukhtv naatvvneehvv'i
data/processed/sentence_audio/Sentence_for_entry_1572.wav,katoo tuutoo'a uutuutsi
data/processed/sentence_audio/Sentence_for_entry_0382.wav,kaako uukooti ahsamaatiiya nihi eetsatookhe
data/processed/sentence_audio/Sentence_for_entry_0498.wav,lha yuulvvkwhti uuthuukiihsti
data/processed/sentence_audio/Sentence_for_entry_0220.wav,uuyhahthvnhee'ihs uhsv tsikeehsv
data/processed/sentence_audio/Sentence_for_entry_0688.wav,iinata tiihihi kiilhi uuwaakhaha
data/processed/sentence_audio/Sentence_for_entry_1506.wav,kooki tskwiihsti tikoowahthvhti thoolatska
data/processed/sentence_audio/Sentence_for_entry_0826.wav,keethv teekaakwaayoohiha talaala
data/processed/sentence_audio/Sentence_for_entry_0123.wav,tskwiihsti aakaahska tlhvv eenvvhsti khoohi iika
data/processed/sentence_audio/Sentence_for_entry_0199.wav,hi'a koowheeli aanhelhthanvv aakwatuuliiha
data/processed/sentence_audio/Sentence_for_entry_1322.wav,uunataateehsvvta tuulikaalhseelvv'i aahseenhoo tuuwhilhanvv'i
data/processed/sentence_audio/Sentence_for_entry_1336.wav,khoohstuuha nuulhsthanv uuhsuulv uunvvtsa
data/processed/sentence_audio/Sentence_for_entry_1383.wav,nvvtateekwa kha'lvv aataleeniihskoo uuyhvvtlvv'i
data/processed/sentence_audio/Sentence_for_entry_0111.wav,atsiyeetsaahstohtii uutuuliihskv iyuuhsti aatvvneeliiha
data/processed/sentence_audio/Sentence_for_entry_1754.wav,svvhi uuthiiyvvnhvv aaniiki'a
data/processed/sentence_audio/Sentence_for_entry_0955.wav,takwaleela uunoohskiihsvv iyuuhsti tsuntaahstuuti waaya'a
data/processed/sentence_audio/Sentence_for_entry_0843.wav,kaahsaleeni hinhuuka uuyhvvtlaheenho
data/processed/sentence_audio/Sentence_for_entry_0868.wav,staaya uunoolvvna tluhkv uuleeyvvhsvv'i
data/processed/sentence_audio/Sentence_for_entry_0719.wav,hila iyvv tiithiyoohihi nuulhsthanee'i
data/processed/sentence_audio/Sentence_for_entry_0883.wav,tootatsiloone'iihsv kaayeewhski aahseenhoo kaayuula tsuulooneeta keehsvv'i
data/processed/sentence_audio/Sentence_for_entry_1347.wav,suutali iilaahsihti iikanvvhiita kwhantayooha ootsiikoowahtha
data/processed/sentence_audio/Sentence_for_entry_1801.wav,koohuuhsti uuwuuyathi tsiikoowahthiha
data/processed/sentence_audio/Sentence_for_entry_0191.wav,lha uuliiwhootsvv yiki na iinata hsi aalhtheelvvhvhskakwu
data/processed/sentence_audio/Sentence_for_entry_0379.wav,anvvyhi kha'lvv aataleeniikoo kookeeyi
data/processed/sentence_audio/Sentence_for_entry_0835.wav,kato uuhsti ata hvhtiihskoo kalhtsa'ti yitsolhvvnha
data/processed/sentence_audio/Sentence_for_entry_1667.wav,tsuulaahsuulo teekhalvvhsatvhska
data/processed/sentence_audio/Sentence_for_entry_0486.wav,tiikheewi ahskaya aathinhi
data/processed/sentence_audio/Sentence_for_entry_0966.wav,kanuulv akaalhsti oohsta nikvvneeha
data/processed/sentence_audio/Sentence_for_entry_1173.wav,uweethi takwaleela tsuuhv aahseenhoo nookwu itsee uuha
data/processed/sentence_audio/Sentence_for_entry_1162.wav,iikaata analaahskaliihski lha yuuniiluhtsee'i
data/processed/sentence_audio/Sentence_for_entry_1496.wav,hila iikaa thamaalhi tetsatuuliiha
data/processed/sentence_audio/Sentence_for_entry_0266.wav,wahka yituukooha taakheeheekoo'i
data/processed/sentence_audio/Sentence_for_entry_1619.wav,lha yuulvvkwhti khiloo ukoowahthvhtii uunheelvvhsvv'i
data/processed/sentence_audio/Sentence_for_entry_0427.wav,ahskwakeeni uuweehihstaane uutanaawhsthanvv'i
data/processed/sentence_audio/Sentence_for_entry_0990_01.wav,ahsthi kaahsaneenatvhska yvvkii'i
data/processed/sentence_audio/Sentence_for_entry_1374.wav,wiili nuutalee takwaleela uuha
data/processed/sentence_audio/Sentence_for_entry_0560.wav,nikalhsthanvvkwu iika teehikvvwalhthanv kvvyakwiyv'eelvv'i
data/processed/sentence_audio/Sentence_for_entry_0476.wav,koothvv wuutiina ataweelakiihski uuthahskiihsvv'i
data/processed/sentence_audio/Sentence_for_entry_1043.wav,koohiitiihs uuhi'liitoole kalhtsoote aanheehskeehskvv'i
data/processed/sentence_audio/Sentence_for_entry_1594.wav,ateela uukvvwiyuu taakwatuuliiha
data/processed/sentence_audio/Sentence_for_entry_0670.wav,nvvnoohi tiitla waa'iihsv tsuwiitsiikoowahtha
data/processed/sentence_audio/Sentence_for_entry_0065.wav,uuteehoohihstohti aaneelhtiha
data/processed/sentence_audio/Sentence_for_entry_0137.wav,tiitaananvv koohuuhsti akiihsti hikiihsvv'i
data/processed/sentence_audio/Sentence_for_entry_0457.wav,hilaa ikanvvhiita aahsuulo haahsuliihsko
data/processed/sentence_audio/Sentence_for_entry_0119.wav,aama uuniikanaatiihsti uuniilvvkwhta wahka
data/processed/sentence_audio/Sentence_for_entry_1293.wav,kato uuhsti teehihihstiihskoo khanikwhsa
data/processed/sentence_audio/Sentence_for_entry_1464.wav,sonheeliinee'ihs yitsalhstohti tsatuuliiha
data/processed/sentence_audio/Sentence_for_entry_0143_02.wav,akanakhthi uukooliiyeetii uutuuliihskvv uutlvvki
data/processed/sentence_audio/Sentence_for_entry_0017.wav,iikaata tiikhihsti anataahihi tskwiihsti yitakhihsa
data/processed/sentence_audio/Sentence_for_entry_1826.wav,watuuna uukaalhsthanv uulaahsihteena uutaaluuyha
data/processed/sentence_audio/Sentence_for_entry_1201.wav,tsalakihs hiwooniihski
data/processed/sentence_audio/Sentence_for_entry_0460.wav,hahsuuyvvla na uukama
data/processed/sentence_audio/Sentence_for_entry_1118.wav,lha yuunhtha ikaa uwvvthti tshinohska
data/processed/sentence_audio/Sentence_for_entry_1197.wav,hilaa iyuwaakhti iitsatawoota khoohi kooki
data/processed/sentence_audio/Sentence_for_entry_0045.wav,koohuuhsti tsiinoohihseelv aataanhtheehiilo'a
data/processed/sentence_audio/Sentence_for_entry_0686.wav,khananehski kaatsvvhskvv tsiikoowahtha tikuulhtiihski
data/processed/sentence_audio/Sentence_for_entry_0130.wav,aniitsalaki aniikeeyhuutsa uuniilvvkwhti uunalaahskalhtii'i
data/processed/sentence_audio/Sentence_for_entry_0449.wav,hilaa ikanvvhiita ahsthi tsatuli
data/processed/sentence_audio/Sentence_for_entry_0496.wav,seelu kaatu uutsteehsvv'i
data/processed/sentence_audio/Sentence_for_entry_0243.wav,atsahtahs na ahskaya atsalakikhe
data/processed/sentence_audio/Sentence_for_entry_0924.wav,kaneelihs hstaalii'i
data/processed/sentence_audio/Sentence_for_entry_1049.wav,hiiyooliikihs hi'a ahskaya
data/processed/sentence_audio/Sentence_for_entry_0897.wav,hihskhooli kalvvlatiitla kanoohiilvvhsti hskwaalheehsti
data/processed/sentence_audio/Sentence_for_entry_0765_01.wav,nituunalaahsuulhvvna aaneetooha
data/processed/sentence_audio/Sentence_for_entry_1830.wav,vvhskiiyhi thalhskoo nvhkiine wuunhv taanihstayoohihv ataanhehti
data/processed/sentence_audio/Sentence_for_entry_1379.wav,thalhskoohi iyulhilota iyuulhiiloota tuuwhihsa nuuna
data/processed/sentence_audio/Sentence_for_entry_1709.wav,yihoowa tuuto'a uuneelhanvvhi aatiiha kalvvkwhti kowheli
data/processed/sentence_audio/Sentence_for_entry_0628.wav,thiiyohi tsiihstu
data/processed/sentence_audio/Sentence_for_entry_1474.wav,koohuuhsti uuliiwhootsvv aaniiyhee'a hsuuli
data/processed/sentence_audio/Sentence_for_entry_0400.wav,takuuthanhihs heeli'a aahseetv
data/processed/sentence_audio/Sentence_for_entry_1423.wav,salikuuki tsiiyeehsv vvtali kaahsuhvhskvv'i
data/processed/sentence_audio/Sentence_for_entry_1796_01.wav,haatlvv iyvv tsoolheehsti
data/processed/sentence_audio/Sentence_for_entry_1562.wav,uuto uuwhahthvvhiitoo hsvvntootakwaahsti iikoohiita
data/processed/sentence_audio/Sentence_for_entry_1653.wav,uutsoohsti tuuwoowheela
data/processed/sentence_audio/Sentence_for_entry_0422.wav,na tihskoolvvtiihsti to tiihskhvhsi
data/processed/sentence_audio/Sentence_for_entry_0867.wav,oohsi wuuhsihthata uuleeyvvhsvv'i
data/processed/sentence_audio/Sentence_for_entry_1240.wav,alee tsuukhthatsiihstalhi niitsiiyalaahstvvta
data/processed/sentence_audio/Sentence_for_entry_1070.wav,hilaa ikaa tikoohstvvniihsti teehiinooka
data/processed/sentence_audio/Sentence_for_entry_1719.wav,hilaa nikha yvvwi uunvvtsiita
data/processed/sentence_audio/Sentence_for_entry_0328.wav,uuthana aalyeehsuuto koolhvvhska
data/processed/sentence_audio/Sentence_for_entry_1109.wav,aakaaliihskvv uuwaanawohthana uunhtsi lhawoothuuhi nuulhsthanvv'i
data/processed/sentence_audio/Sentence_for_entry_0971.wav,taakwaahsuhkalhvv teetsinvvkalii'a
data/processed/sentence_audio/Sentence_for_entry_1349.wav,kooki uutiilhehki tiithvvkooti naaniiweehskv loolo
data/processed/sentence_audio/Sentence_for_entry_0257.wav,aniitsiilvvhski tuunvvhsi khiloo'i
data/processed/sentence_audio/Sentence_for_entry_0252.wav,amaayi eehi atsiila iikiiyhaluuka
data/processed/sentence_audio/Sentence_for_entry_1582_02.wav,hiikeeyuuhseehsti tsahstaayvvhvhski
data/processed/sentence_audio/Sentence_for_entry_1077.wav,hi'a kuuku uunvvti taatliihsti
data/processed/sentence_audio/Sentence_for_entry_1573.wav,uutaweehsoolvvhstohti uutuuliha
data/processed/sentence_audio/Sentence_for_entry_0140.wav,tikoowheeli tsuweethi taakohvhstiiha
data/processed/sentence_audio/Sentence_for_entry_0990_02.wav,tsuukhsvvhsti uuwaahsaneentvvnv uweethi takwaleela uutanaawhsthana
data/processed/sentence_audio/Sentence_for_entry_1512.wav,nvvwoothi kanvvliiye'a thuhsti uutla'vv'i
data/processed/sentence_audio/Sentence_for_entry_0173.wav,kohuuhsti yuuhskaahstaaneela tsiihskwa aalhawiitiihskoo'i
data/processed/sentence_audio/Sentence_for_entry_1792.wav,uwootike takwaleela naatlhi
data/processed/sentence_audio/Sentence_for_entry_1730.wav,katoo uutvvneelv uuhstvvti'a
data/processed/sentence_audio/Sentence_for_entry_0482.wav,aniiyohski uutheelatiihstii uutuuliiha
data/processed/sentence_audio/Sentence_for_entry_0117_02.wav,tsuwooyeeni kvhti uukaalhsv ahsthi
data/processed/sentence_audio/Sentence_for_entry_0479.wav,uweetsi akeeyhuutsa akvvtakeeni uuthaweetoonvv'i
data/processed/sentence_audio/Sentence_for_entry_0619.wav,uukvvwiyuhi uuwooniihsonha tuunahsihthvvniilv yvvwi
data/processed/sentence_audio/Sentence_for_entry_0739.wav,tiinalaahskaliihskv tuuthinhvvhsv tuutaathinha'vv'i
data/processed/sentence_audio/Sentence_for_entry_0225.wav,tiitaayheelhohi uutlvvki aayheelhoha
data/processed/sentence_audio/Sentence_for_entry_0041.wav,uunoole uuyoohsthanonhv aataaneelvv'i
data/processed/sentence_audio/Sentence_for_entry_0995.wav,ama kaahskwo'iha na kaatuuliita anhawo tsika'ta aahsiila'tvv'i
data/processed/sentence_audio/Sentence_for_entry_0657.wav,na uhsti atshuutsa titayheelhohi iyuulhstohti uutuuli aathvhsvv'i
data/processed/sentence_audio/Sentence_for_entry_1223.wav,tiihstu'iita iikeehseehsti tsoolani teehihstuunhvv'i
data/processed/sentence_audio/Sentence_for_entry_0005.wav,tsithaaka aniitshvvya uukitsteeyi aanaayhkoo'i
data/processed/sentence_audio/Sentence_for_entry_1075_02.wav,uunhikiihsa takwaleela uuwuutaleehsee uunataateehsvvta
data/processed/sentence_audio/Sentence_for_entry_1607.wav,takwaleela uuhvv uulhooyi aakwatuuliiha
data/processed/sentence_audio/Sentence_for_entry_1090.wav,tuunin:hti kha'lv keehsoo tsaanataalhiihsiihskoo'i kuuhsoo'i
data/processed/sentence_audio/Sentence_for_entry_0321.wav,uweetsi atshuutsa yuuhsteelvvha tuulvvwhihstaaneehv aaliiheeliitshehoo'i
data/processed/sentence_audio/Sentence_for_entry_1577.wav,tooyu uuniikanaahsta hi'a aniiwhsvvki
data/processed/sentence_audio/Sentence_for_entry_0765_02.wav,aaneetoohahs teetsataathinha'v
data/processed/sentence_audio/Sentence_for_entry_1699.wav,ookinaalii'i witatsiiwahthvvhiitooli
data/processed/sentence_audio/Sentence_for_entry_1847.wav,ateela uuthayoohseela uweetsi thalhsko ateelv wuunvvneelvv'i
data/processed/sentence_audio/Sentence_for_entry_1758.wav,uthuuki aakwvvha tsiyaathvvkootii'i
data/processed/sentence_audio/Sentence_for_entry_1797.wav,uuwhohtlha'vv'i tayuuteethinvv'i
data/processed/sentence_audio/Sentence_for_entry_1307_02.wav,tsuulaahski aathaleehsv khanvvwi'a thaluukiihski tikhanvvwiihski
data/processed/sentence_audio/Sentence_for_entry_0601.wav,tuulaahsuuleehsv ale tuuliiyookiihsvv'i
data/processed/sentence_audio/Sentence_for_entry_1281.wav,khaneekihs tshiiyaliinooheehtiihskvv lhakhe
data/processed/sentence_audio/Sentence_for_entry_0214.wav,kaako hiiwahthvvhiitaahsti tsatuuli
data/processed/sentence_audio/Sentence_for_entry_1029.wav,nvvyoohi yitahskoohska keethiiloohsti khtiihsko'i
data/processed/sentence_audio/Sentence_for_entry_0355.wav,kaako uuhskoohsee'i hi'a amalhti'i
data/processed/sentence_audio/Sentence_for_entry_1576.wav,kato uuhsti uukama tsatuuliiha
data/processed/sentence_audio/Sentence_for_entry_1017.wav,anaakaliihski aanhikiihstiihski kaayeewhski uut :liiha
data/processed/sentence_audio/Sentence_for_entry_0526.wav,hilvvhski yanii anihskaya tiitiihsti taaniyoolhvhska
data/processed/sentence_audio/Sentence_for_entry_1487.wav,svvnatootakwaahstilha koohiita yikeehsoo'i
data/processed/sentence_audio/Sentence_for_entry_1493.wav,thaluukiihskihs tikhanvvwiihski tihstataanhvvtli
data/processed/sentence_audio/Sentence_for_entry_0010.wav,na alaahskaliihski hstaaya aatatiinvvtiiha hskwaalheehsti
data/processed/sentence_audio/Sentence_for_entry_0929.wav,eelatikwu tsinvvkeehsti
data/processed/sentence_audio/Sentence_for_entry_0314.wav,khiloo uuyhaniihskvv uuthvvkaana uuleewhihsthanvv'i
data/processed/sentence_audio/Sentence_for_entry_0890.wav,kaluuyhsti uuwhthanvv uuleeyvvhsthanv tluhkvv'i
data/processed/sentence_audio/Sentence_for_entry_0591.wav,talaala uuniiyvvhv weehsa
data/processed/sentence_audio/Sentence_for_entry_1863.wav,kanvvwaloohsti kuuhalhvv uuyootsv yvvki kaahathvhskvv'i
data/processed/sentence_audio/Sentence_for_entry_1810_01.wav,uulvvhsa'ti uuyootsvv kuuthee'a
data/processed/sentence_audio/Sentence_for_entry_1311.wav,khayvvhsooli aataneekali utiilhehki aakaaliihskv iyuuhsti
data/processed/sentence_audio/Sentence_for_entry_1588.wav,uukooti uunvvti kanateekoo'i
data/processed/sentence_audio/Sentence_for_entry_1763.wav,kato uuhsti hvhtiihskoo nhvvnhteehskvv atsati uwaatsiihskalhvv'i
