file_path,filename,greedy_transcription
segments/charlie shell_segment_0091_286430_288980.wav,charlie shell_segment_0091_286430_288980.wav,yo33ta21yhe34hsti nao21tha32nhe22lal2l u32to34sa2ti
segments/charlie shell_segment_0092_289410_291080.wav,charlie shell_segment_0092_289410_291080.wav,na3 u2wa22khi2ti34hsa2la3
segments/charlie shell_segment_0093_291550_295460.wav,charlie shell_segment_0093_291550_295460.wav,v2na22yu33ne22ti22ko22'i34 lu21hstan ka2tsa2la22li2 o23li3 i2ke22hi3 2ka2hsyv34a2wa
segments/charlie shell_segment_0094_295560_302610.wav,charlie shell_segment_0094_295560_302610.wav,yi2ki33ta21ta2ha22tv24hski3y i22natsu3w e22hv2n 22wlhi tsu22nte22lhkwa21hsti34 wa2ki3'lu2khsno33wi
segments/charlie shell_segment_0095_302830_306480.wav,charlie shell_segment_0095_302830_306480.wav,ni33hso3 ti22kwa22li3 te22tsi32whthi2ya34t ni22yo33ne3ke2hv
segments/charlie shell_segment_0096_307450_309470.wav,charlie shell_segment_0096_307450_309470.wav,nv34na2o21 lhe34hti22na33hsi2tu3
segments/charlie shell_segment_0097_309690_311570.wav,charlie shell_segment_0097_309690_311570.wav,ti2ta22ka2ya32ke34 ka22tu22to33'a
segments/charlie shell_segment_0098_311710_312760.wav,charlie shell_segment_0098_311710_312760.wav,to23tv34nato33'i
segments/charlie shell_segment_0099_313340_318110.wav,charlie shell_segment_0099_313340_318110.wav,e22to22 tu2wa33le3'2lal tu21to33'o a22he33ntsi3kwa22le22lu2hsti34hinv  ka2wo21he3
segments/charlie shell_segment_0100_318230_318930.wav,charlie shell_segment_0100_318230_318930.wav,e21k
segments/charlie shell_segment_0101_319300_320650.wav,charlie shell_segment_0101_319300_320650.wav,e22tsi ne2li3
segments/charlie shell_segment_0102_320800_328540.wav,charlie shell_segment_0102_320800_328540.wav,a u2hsti34 o22tsi2ye22lv34 a2ke22yu34 ts kwi2ne23l4tu21n u21to32'i hskwe21hsv32 yai2tsu22l o21nhi3yo22hste34
segments/charlie shell_segment_0103_328790_333600.wav,charlie shell_segment_0103_328790_333600.wav,a tu2wo22ki2ni22ka2ye23li3ke32 tu21nto23hsv34 tso22ni233ki21hstha2nv3
segments/charlie shell_segment_0104_334400_335820.wav,charlie shell_segment_0104_334400_335820.wav,ki2no21te22ho22ho22hsv34
segments/charlie shell_segment_0105_336410_339720.wav,charlie shell_segment_0105_336410_339720.wav,i2tshu34tsa ti2ke21hsv34 ka2ta21nv23nv34ke22he3 na2tsa2'hti2ta2ka2lv32yi
segments/charlie shell_segment_0106_341030_343610.wav,charlie shell_segment_0106_341030_343610.wav,a22ta3nu21hsti3ts a21yko22ha
segments/charlie shell_segment_0107_344050_346220.wav,charlie shell_segment_0107_344050_346220.wav,e22tsi e22to23tsin 2ke21hsv3
segments/charlie shell_segment_0108_346550_348270.wav,charlie shell_segment_0108_346550_348270.wav,wi2k v21ka34liyo32
segments/charlie shell_segment_0109_348920_352780.wav,charlie shell_segment_0109_348920_352780.wav,ke22tsi21hste22li34hs ke21hsv2hski3yo3 a22hse33nhski2yo3
segments/charlie shell_segment_0110_353230_357130.wav,charlie shell_segment_0110_353230_357130.wav,v2 na21yi34 tsi2ke21hsv3hs i 2tu33thv2hsi2tu21hsi
segments/charlie shell_segment_0111_357960_359950.wav,charlie shell_segment_0111_357960_359950.wav,tshu23ya ti22ni2thv2hi3hsti34hsti ke3
segments/charlie shell_segment_0112_360090_362730.wav,charlie shell_segment_0112_360090_362730.wav,hsi3'o ti22n2thv2hi2hsti34hsi2ke21hsi
segments/charlie shell_segment_0113_362840_364160.wav,charlie shell_segment_0113_362840_364160.wav,hsi33yv22wi
segments/charlie shell_segment_0114_364710_367660.wav,charlie shell_segment_0114_364710_367660.wav,ti22na2te34hsti ke21hsv3n he33hsi2na3 ma2tsi34'i
segments/charlie shell_segment_0115_367810_371220.wav,charlie shell_segment_0115_367810_371220.wav,yi2tsu22ni32 tskhi2nv33nu21hstsa3'a2
segments/charlie shell_segment_0116_371360_374530.wav,charlie shell_segment_0116_371360_374530.wav,hsku3 tu21ni22lv23whsta32ne22hv3 ye22hsa22le3
segments/charlie shell_segment_0117_374960_377840.wav,charlie shell_segment_0117_374960_377840.wav,hsti34wlhi ku33hsta21ni22wha2hthv22hi23to32hv2hski32
segments/charlie shell_segment_0118_377960_380310.wav,charlie shell_segment_0118_377960_380310.wav,ta21 e23tsi3 ie22ko
segments/charlie shell_segment_0119_380630_389140.wav,charlie shell_segment_0119_380630_389140.wav,e22to21ta ni2a3kthi2nhe22ko2hsu2na33li34'ikv2i2ye32hsti22 hoi2ke31hi kha2wa23la tse22ho3 ke21hv34nv kha2wa23yo33 to22 o21tsa2te23hse22ka2hski3ni
segments/charlie shell_segment_0120_389290_390860.wav,charlie shell_segment_0120_389290_390860.wav,v23 a2ke34hski34n
segments/charlie shell_segment_0121_391560_392910.wav,charlie shell_segment_0121_391560_392910.wav,te22ka3hshti22ha
segments/charlie shell_segment_0122_393100_394600.wav,charlie shell_segment_0122_393100_394600.wav,e22li33 o32'
segments/charlie shell_segment_0123_394900_407840.wav,charlie shell_segment_0123_394900_407840.wav,ko232 ko33lo22 i22khthv22le23hi2hsti34hs e34li21hsi ya3te22ka3lhti22ho22ke33no33nano34n yi2nu3wa3no23w v21nv21hi34 tsi2ke21he nv2hki3te23lv34 a21kwi2yv33hv3 ke33la2 ka2te32ki2la3 tskwi34hsti nu2wa34khs
segments/charlie shell_segment_0124_408030_408740.wav,charlie shell_segment_0124_408030_408740.wav,ki2na
segments/charlie shell_segment_0125_408940_415470.wav,charlie shell_segment_0125_408940_415470.wav,to22ki22nha2wo33hskv3 ti21nha2wo3 tu21wha33hsti22 ho22'i22hste22li3 i2tsu33l hski yu34hs na21tv33ne22li34hski ke21hsv34
segments/charlie shell_segment_0126_416210_420070.wav,charlie shell_segment_0126_416210_420070.wav,khi2ni22ko34he2hskwu3 kha2nu22ka3lhtu3 hsi2tsii
segments/charlie shell_segment_0127_420560_421350.wav,charlie shell_segment_0127_420560_421350.wav,kha2le22ha
segments/charlie shell_segment_0128_422040_424250.wav,charlie shell_segment_0128_422040_424250.wav,ko2nhv34'is tsi2ne33hskwv34 ki22yha2wa
segments/charlie shell_segment_0129_424510_430230.wav,charlie shell_segment_0129_424510_430230.wav,a2yu23la22hi34lv22hi2ta34ha2lhei2tv2ti u22nv22khe22whso3htv3 yv23te3
segments/charlie shell_segment_0130_430530_431280.wav,charlie shell_segment_0130_430530_431280.wav,he23la2ti
segments/charlie shell_segment_0131_431830_433730.wav,charlie shell_segment_0131_431830_433730.wav,u22la3tis hi2tshu34tsa ke21hsv34
segments/charlie shell_segment_0132_434020_434920.wav,charlie shell_segment_0132_434020_434920.wav,i2a
segments/charlie shell_segment_0133_435790_437430.wav,charlie shell_segment_0133_435790_437430.wav,tsa2le22nv34 te32te22kwa3ha
segments/charlie shell_segment_0134_437740_440170.wav,charlie shell_segment_0134_437740_440170.wav,tsa21yi34 tv22ta32he34 ta2te22kwha22hi2lo33ne22ka2khi3
segments/charlie shell_segment_0135_440770_443570.wav,charlie shell_segment_0135_440770_443570.wav,yi2ka33 tv22na22he3n v2
segments/charlie shell_segment_0136_446130_448190.wav,charlie shell_segment_0136_446130_448190.wav,hi2ya3hs ha2lu34hs tsv21ti
segments/charlie shell_segment_0137_448460_451680.wav,charlie shell_segment_0137_448460_451680.wav,nv22ha3 a2tshu23ts a2like23yi3 tsv2khi2ne32hsti
segments/charlie shell_segment_0138_452030_455000.wav,charlie shell_segment_0138_452030_455000.wav,ski2nata21ka2le33tse22ho3 a2ke22he22nhv3 v3ya
segments/charlie shell_segment_0139_455330_462980.wav,charlie shell_segment_0139_455330_462980.wav,a2ke22yhu34 tsi2tsi32no23hse33li a2tsi2tsi32no22hi3li hi2y2hs wi2ka2ti22hsko33 ke22vv23wi a2k' a2ke22yhu34tsli tsi22no24ye3
segments/charlie shell_segment_0140_463130_468390.wav,charlie shell_segment_0140_463130_468390.wav,v a2tshu34tstli 2tsi21no22hv3 ha2lu33hs wi22ka2ti23hsko3 yi2tsi34hsta21ta2le32tse22ho32ke22he33i
segments/charlie shell_segment_0141_468600_473520.wav,charlie shell_segment_0141_468600_473520.wav,v2 a2li22ya33k 2tsu34tha2ni kha3ne21hskv22lha yi2ko23li32ke33 ke21hsv32nha
segments/charlie shell_segment_0142_474070_474480.wav,charlie shell_segment_0142_474070_474480.wav,he3
segments/charlie shell_segment_0143_475260_476870.wav,charlie shell_segment_0143_475260_476870.wav,hi2la34ni ta2tsa33ke33lho3'i
segments/charlie shell_segment_0144_477190_480000.wav,charlie shell_segment_0144_477190_480000.wav,ka2tse33lv34 wa22hka3 yo33nte22khe22li'i
segments/charlie shell_segment_0145_480760_481990.wav,charlie shell_segment_0145_480760_481990.wav,e22liu33tv3
segments/charlie shell_segment_0146_482750_489980.wav,charlie shell_segment_0146_482750_489980.wav,sa3'tu32hsi22ne34la ti2tsi2'ni22to3 tsi2ke22he32liyuka2lhkwa33ti ne22la33tu22le33hsti yu2te22thi2yv33tsike21hsti3no33wi
segments/charlie shell_segment_0147_490450_491410.wav,charlie shell_segment_0147_490450_491410.wav,v21w
segments/charlie shell_segment_0148_492000_496200.wav,charlie shell_segment_0148_492000_496200.wav,ta21tse22hsa3no33kv33 wi22kv22wo34lhi2hske21hsu2no33'i a2ma
segments/charlie shell_segment_0149_496720_498730.wav,charlie shell_segment_0149_496720_498730.wav,a22hse22nhsi a2wo33hske22ha
segments/charlie shell_segment_0150_499060_502360.wav,charlie shell_segment_0150_499060_502360.wav,wi2hsi ta21tse23lhv3 na21wa2lhsta32ne22he3 tsa2li
segments/charlie shell_segment_0151_502920_503660.wav,charlie shell_segment_0151_502920_503660.wav,ya2
segments/charlie shell_segment_0152_503790_504520.wav,charlie shell_segment_0152_503790_504520.wav,khi2lo3
segments/charlie shell_segment_0153_504930_510750.wav,charlie shell_segment_0153_504930_510750.wav,hi2ta nu22hskha2no22hi kv2wo34he2hti34 ke23 hsu33tso34 na21kwa2tsta32nhe34o2'u22maov2
segments/charlie shell_segment_0154_511290_513870.wav,charlie shell_segment_0154_511290_513870.wav,o33hs kha2no22he2  na3 ko22we22le22tsi3 ko22li23ye32hskv34
segments/charlie shell_segment_0155_514180_514960.wav,charlie shell_segment_0155_514180_514960.wav,v21k
segments/charlie shell_segment_0156_515870_519900.wav,charlie shell_segment_0156_515870_519900.wav,tsa2la2kye33 ko22li23ya34hs ni2kv2whsto34 ta21tse22lho3 ko22li23hko32' hsi2no343tsi
segments/charlie shell_segment_0157_521090_522400.wav,charlie shell_segment_0157_521090_522400.wav,tsa2thv2hsti2ti33hsv34
segments/charlie shell_segment_0158_522540_523460.wav,charlie shell_segment_0158_522540_523460.wav,wa33le2a
segments/charlie shell_segment_0159_523790_525240.wav,charlie shell_segment_0159_523790_525240.wav,ti22tsi2la21yo34hke2hi3
segments/charlie shell_segment_0160_527150_532350.wav,charlie shell_segment_0160_527150_532350.wav,ka22ne21ta2ti32hski ka2yu22le32nv33t ke21hsa3ye2hv3 tsu22ni22la21whti to22ka2thi2nhi23to3
segments/charlie shell_segment_0161_532750_534130.wav,charlie shell_segment_0161_532750_534130.wav,u22lv34na22 hsu22la21hsti34
segments/charlie shell_segment_0162_534240_539480.wav,charlie shell_segment_0162_534240_539480.wav,tsa22yi2ha34yi ko33ninv2hi3 yu3tsi3ke3 tsa2le22ki22ha3 v22ka2wo21ni3i2hst
segments/charlie shell_segment_0163_539620_542910.wav,charlie shell_segment_0163_539620_542910.wav,tsa2le22ki22ha3 ti2kha2no22hi23hsknu23ta22ha34
segments/charlie shell_segment_0164_543370_547480.wav,charlie shell_segment_0164_543370_547480.wav,a2khi2lo34 yo33ne22ki kha2no33ke21hsv22nha3na23yi34 tsi2ke33hsi
segments/charlie shell_segment_0165_547790_549220.wav,charlie shell_segment_0165_547790_549220.wav,ka2na2ti33hsko3 hsi
segments/charlie shell_segment_0166_549450_554370.wav,charlie shell_segment_0166_549450_554370.wav,a2ni22ke33y hsa21wa34k tu21na22ne34tsi3 ke22h a2ni22hska3yi hsa21wa3 ti22na22ne21tsi34ye34
segments/charlie shell_segment_0167_555540_558430.wav,charlie shell_segment_0167_555540_558430.wav,a2hshu21tlo34 yu3ta2tsa3na2hv2 lha21hki3
segments/charlie shell_segment_0168_558650_560790.wav,charlie shell_segment_0168_558650_560790.wav,tsu22tlho34ki2ta no22ti3li22ta34a
segments/charlie shell_segment_0169_561800_562710.wav,charlie shell_segment_0169_561800_562710.wav,tsi2lo32he32
segments/charlie shell_segment_0170_562830_564610.wav,charlie shell_segment_0170_562830_564610.wav,ki33wthv2tsa3hs tu21kho34tayo2tv24'i
segments/charlie shell_segment_0171_564810_575660.wav,charlie shell_segment_0171_564810_575660.wav,a22tv2ta22yu33h wi2ka2lo23ti yu2wi3ya33lhi34ta3a2hi34a v2hska3li3'a3li22ha a2khi23li34 ni2ke34yha a2ta tsu22ka2le22to32hi2no21ki a22whthv2hsv34ia3
segments/charlie shell_segment_0172_577080_577570.wav,charlie shell_segment_0172_577080_577570.wav,hv33li
segments/charlie shell_segment_0173_578860_581080.wav,charlie shell_segment_0173_578860_581080.wav,ti22tsi22nho22hi34lha2hku2hs hi2ta22lv32ke3
segments/charlie shell_segment_0174_581840_584200.wav,charlie shell_segment_0174_581840_584200.wav,v22ti2ka23nv32thti33hskv234tv2hski
segments/charlie shell_segment_0175_584300_587260.wav,charlie shell_segment_0175_584300_587260.wav,kv22le33nv3 kv2w2ta23nhthe2ht ke21hsv32nha
segments/charlie shell_segment_0176_587810_588600.wav,charlie shell_segment_0176_587810_588600.wav,tv21wi
segments/charlie shell_segment_0177_589470_590180.wav,charlie shell_segment_0177_589470_590180.wav,kv34hst
segments/charlie shell_segment_0178_590310_591830.wav,charlie shell_segment_0178_590310_591830.wav,ni2ka34 ti22ni22yo33hsi
segments/charlie shell_segment_0179_592310_593200.wav,charlie shell_segment_0179_592310_593200.wav,yv21w
segments/charlie shell_segment_0180_594000_596660.wav,charlie shell_segment_0180_594000_596660.wav,e2li33tha3li22ha3yu22n yi2ya3nhe33li
